time_us,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps
1427000,-0.006144177850898286,0.00560319238053162,1.0031718304501778,-0.09973887363597711,-1.4513908484664055,-1.3056324400311496
1428000,-0.011365432016657396,-0.012725614679674778,1.0373000579042804,0.5136389980402816,0.5648819515715795,1.7564164617866003
1429000,0.0018335303490524166,0.042201521100896075,1.001070744850894,0.9678450212393431,0.16588090295599728,-0.22648921862454252
1430000,-0.003308026862752721,-0.0339619477075393,0.9914492182341669,-1.6756590533766242,-2.0305651970503495,0.8470454154465555
1431000,-0.013093955192572799,-0.009819883594839554,0.9818162046153149,-0.7030556905920269,1.8698631987357017,-3.082726823412235
1432000,-0.0018887971853120834,-0.006698376472416644,1.0199861049189223,1.4209536697561205,-2.533503735527093,-0.6960640866282032
1433000,-0.01586628707686643,-0.0013279315911537337,1.0030149142786717,0.07637027105963892,0.5917524240298065,-0.2617125243128547
1434000,-0.0036719842995910925,-0.01962502158018362,1.0138165177495504,-1.828463033800429,-0.19093397282099706,-0.8153877156080112
1435000,0.007352294200669511,0.011206226122464078,0.982339781386491,1.4493009822109129,0.013368021263827653,1.525885315981904
1436000,-0.008755704216697182,-0.008873499948310479,1.0102472449459714,-0.3695428887263906,-0.8314576538320136,-0.23745544702899152
1437000,-0.00910584150417741,0.005493031212084677,0.9716062961392672,-1.4344354438643028,-0.43045618005337405,-0.45521172064530935
1438000,0.01336712815896109,0.01288299003347866,0.997448936773653,0.3119544427113111,-0.6866780136783267,0.49837257051026185
1439000,-0.00847295055893091,0.010779581816883496,1.0001707112976352,-1.0183224916181872,0.17689883367883236,0.003372078256557072
1440000,0.013355594004473248,-0.03156442807739659,1.0162871495681403,1.000280601427626,0.11976265015195706,-0.4223732520377313
1441000,-0.03242353257654973,-6.20097147932172e-05,1.0277039002589339,0.1851275185654803,2.0688971390126873,0.5070919946701191
1442000,-0.005952552563364029,0.012358754404158968,1.0080665144527536,0.6260656431972652,1.9053184080587104,0.9351607386282329
1443000,-0.01540878553270872,-0.012156681159596106,1.0170204615273128,1.9330288988872595,2.142909839686314,-1.0676522780926971
1444000,-0.005445013329866256,-0.030834932501543354,1.0115776879543676,0.4388703061676196,-1.1101746826775436,0.9965990831211892
1445000,0.0022470259880908562,-0.015430515099265699,1.0358990880117775,-0.5935068754121676,0.6121107292619254,-0.29510933939468853
1446000,0.010176629534228192,-0.03449726323585783,0.9540355875101476,-0.7323701669961064,-0.8669247564101932,0.24421626878761707
1447000,-0.03226780871379498,-0.0255996128237858,0.9946712569725815,-0.691303251239199,-0.12017160618615627,-0.9363186981816495
1448000,-0.0037954370460670113,-0.007375761894396358,0.9964638241973021,-0.5774097823054098,0.672140463829152,-0.8169978651027558
1449000,-0.023154898945415763,0.02879479105435101,0.969518183878492,-1.0735306709952337,-0.743420382889947,0.17428924464858234
1450000,-0.041515573984032744,-0.034298985078713776,0.9731491403732119,1.579244376986931,-1.4078097807643821,-1.1436717253764477
1451000,0.0005933029917775935,-0.021922452058702337,1.0041149691689717,-0.38358308348206943,0.896946992364951,1.4829868864543805
1452000,0.006388099422476955,-0.010684969547863705,0.977313188809429,-1.7568311357824788,0.4114254122646003,0.30791866392682155
1453000,0.028322123378437262,-0.000824315374522898,0.9965451409648438,-1.1789544450383493,1.9451295714661128,-0.604145841385229
1454000,0.018300556965794516,0.00273955453074734,0.9680963688492145,1.6334709313250575,0.9972747379484759,0.12559390200864914
1455000,-0.005718057246822928,0.000261807869783783,1.0056737683326749,-2.0391106610798593,-1.033195817106252,-1.14380517565024
1456000,-0.019079642846519997,0.02443288382291553,1.0042348127127974,1.0785051166317778,-0.07114052498628651,0.13825405911740396
1457000,0.02562463903056153,0.005346164635980595,0.9825859641621317,0.3725004837441282,1.036811219296244,-0.9412970125249807
1458000,-0.0013877135919677772,-0.027284484920669802,0.9997037423102367,0.8257174838866145,0.5678739188454556,0.08864541391116884
1459000,-0.02094028734796998,-0.039683810006050105,1.0206522762647066,-0.4090866085373229,0.08922162709208907,0.2980564915939426
1460000,0.010720193952822778,0.0205704452787983,0.9692983398929127,0.40326037999891656,-0.2920793100625269,-0.26144783755230844
1461000,0.019856106357249714,-0.08983271426214254,0.9983730718533226,-0.5148412964383129,0.4718800675471193,0.7065433259644285
1462000,0.005335560302994583,0.013321567540958312,1.00925480419089,0.9412657114743607,0.6099712128885051,2.0510232835173285
1463000,0.03063577668648135,-0.012062605660050034,0.9607770139434967,1.482354732005466,1.120080855929824,-0.3700594428808197
1464000,0.009697679458079695,-0.0034771276008308343,0.9899546247893141,-0.12973157828912052,0.9440279898379047,-1.8242084458716987
1465000,0.0012469615899821122,-0.03811081856647856,0.9691585057375013,0.7693517379688637,0.4249754244964763,1.4163206481713928
1466000,0.003433841284131074,-0.0014675493937480405,1.0240751942368358,0.31514844350552856,-0.3830640351658485,-1.758027747334238
1467000,0.01153020327516812,-0.002800705373782243,1.0047219762668953,-0.43656421759151104,0.023152889155239907,-0.7443525042204862
1468000,-0.01189442722855078,0.011754386991926092,1.023733843600283,0.05421773270183788,-0.8377352807125706,-1.2197624103845555
1469000,-0.012117768464048755,0.020612643352122716,1.0209400160991615,0.6717014667003479,-1.069328802012891,0.40256840768617563
1470000,-0.010262777229580107,-0.00911737174162474,0.9822463665484943,0.7457186578896291,0.9613242867031794,-1.2529832602633948
1471000,-0.003963862619975354,0.0003994752953963476,1.0086870569312314,0.08712402063458606,1.6981321754332832,-1.004946428455706
1472000,-0.015009369562929467,0.013802486032137214,1.0130983670062506,0.08063085512606952,-0.3296608354165781,0.8684421967328285
1473000,0.032205030248061574,-0.014307731986856444,1.015953142317397,-2.117325408052449,-0.283190232042648,-0.2551637239896501
1474000,0.01642584763276555,0.0009854256777141778,0.9980791911576669,0.5610411373272745,0.49306919873665866,-1.026710946065831
1475000,-0.01442112563356179,0.0155291466292653,0.9655526214795574,0.16158948876781115,0.12545139137231404,-1.3197145575229197
1476000,0.014612288509776,0.01739928589826355,0.9802096398226292,0.5924335924419734,-0.36300595643348954,0.14822988775037818
1477000,0.02928127169352075,-0.03397981764500639,0.9987973177841125,0.08140093203901617,0.3592185209304185,-0.19821045576164004
1478000,0.046706906512779575,0.009560872396444448,1.0065105374086163,-0.8362976219679449,1.9830165142062417,1.8148545334545116
1479000,0.009262967539942114,-0.02260195483451513,0.9906626629265236,0.3930221524585227,-0.0743681046131084,-0.13128108134066102
1480000,0.0024700220161638906,-0.04809634601724752,1.011778894651459,2.9332218361342446,-0.07776873079571665,0.07265391625535804
1481000,-0.01892418678038676,-0.02519054359535788,1.0035045420805873,-0.0964361881277899,-1.6767177271885947,0.4081072694188728
1482000,0.0030121137948683064,-0.0037498504219994322,0.9944555282961307,-0.6835983417466892,0.09476535588668888,0.3878676499933732
1483000,0.017238513878807343,0.015481307265520633,1.0012505545808323,0.7965898414959454,0.4152118174631214,-0.3551092830249806
1484000,-0.025490588912745863,0.030392596162622704,0.995403051243915,1.3111843191014618,-2.8392944171747745,-0.2662782997704666
1485000,-0.0036104762463205443,-0.010387671716285489,1.005867388008752,0.48175500643916896,-0.10206753157475161,1.120052144986303
1486000,-0.014320084335880284,-0.005527562665862859,1.0013834219872744,-1.8106425870755507,-1.6864258953937958,-0.9384422660228753
1487000,-0.011258111852559845,0.0009759163249403453,0.9733806751503287,-0.2521188750003756,1.2081603234989042,2.443647411876026
1488000,0.04258683414760001,0.01558635774039723,0.9873533177842291,-0.3288548077540346,-0.564022438842856,-0.21853279547041732
1489000,0.002218587303842872,-0.014662119821402815,1.013191733744484,0.03945601657754398,-0.7877229931215669,-0.05899654905864345
1490000,0.02673958362434839,0.012452765759382063,1.0164727234496378,-0.4424700210323372,1.6975409456683894,-0.36586662748071025
1491000,0.05064682928564958,-0.004285211518529174,0.9999194274299446,-1.6656511906387994,1.537094369073667,1.33961995267015
1492000,0.008642122595771426,-0.009668567473330813,1.0239892293448158,-1.4013121821526482,-1.2607042862241817,-0.7328901394722177
1493000,-0.0010738305046632745,-0.0044506158943723815,0.951774583099325,-0.18814229089122173,0.6456513107667364,-1.293434048310798
1494000,-0.0044908345167557805,0.0308487430185986,1.0045820040909197,0.9961067570734358,-1.5547859185819715,-2.1025206312373776
1495000,-0.01336139460473941,0.013672620766303946,0.9965520781886587,1.408001367073207,-0.679343433754648,-0.026647308735811635
1496000,0.03337833669138383,0.02513402325569696,1.0032946233793119,-0.11240906919452498,1.9142095471226155,0.4969665924669008
1497000,0.04287979832046413,-0.036395781279556914,0.9967084209509944,1.0561293469377104,-1.3415201889686243,0.4479715693842611
1498000,0.022274645965324108,0.00268192294176352,0.9913215558703193,-0.45059195341027136,-1.334055499900912,2.1097116358976913
1499000,-0.005019739074136482,0.021857921309358406,0.9885176996549774,0.3271906044255906,-0.5719698033754764,0.3012120590110144
1500000,-0.0050183381103574174,-0.00788333145364842,1.0203852738499894,-1.4122607336807063,1.0569143249931643,-0.7121682955067331
1501000,-0.026076021232438813,0.011405961888847597,1.0032083952196544,0.25253864970196566,1.5848558541323892,-0.595492807471421
1502000,-0.008412446023235013,0.025283793843484604,0.9973446592767061,-0.22899602756948825,1.563438794041695,0.38686810781986153
1503000,0.012172234265222646,-0.009767778187436776,1.006642305567249,0.8726957446592185,-0.02392777852482112,-0.13068703850800978
1504000,-0.011116857895312469,0.004392531971144363,0.9993541983390476,0.4328908917389609,0.2447941985450859,-2.0580798122343764
1505000,0.009493948479363266,0.0002789248263838526,0.9881521656361064,-0.4184243936092681,0.1371097491593409,-0.5689414453531454
1506000,-0.013544601463811272,0.001141148994437313,1.0079092837002201,0.33575433483528294,-0.32876957351026276,-1.2069140464605028
1507000,0.00899304431011441,-0.01937165975702418,0.990793276141828,-0.003992722325457374,-1.5132154699729419,-1.581291029566286
1508000,0.033242525242189055,0.017694916381094262,1.0278980486716247,-0.5304806469341428,0.9862304544011689,-0.8475898876032832
1509000,-0.009820004325125089,0.018741548763386115,1.0005643424553807,-0.7379634394488025,-0.5186495841513581,-0.2871756412728815
1510000,-0.0032825125850788183,-0.009381245028406227,0.9721153669811359,-0.6422791685830158,0.13457576783584557,-0.10589351586609153
1511000,0.007878670972198729,0.005115656981443997,0.9881963681375655,-1.5714080656137908,1.3575849745182267,-0.177148808534882
1512000,0.02928685397992343,0.04990082756757867,0.9698787338297182,1.1316258306210154,0.6995476093908403,-1.3629087382645209
1513000,0.014579430691765281,-0.01568050890851074,0.9962221273114376,-0.957313727939521,-0.2703454419729128,-0.4353045693504619
1514000,0.027054206471605596,-0.006890065630785598,0.9992602771003061,-0.4529065519342352,-2.0915637194681493,0.9258299398215394
1515000,0.020567418609027093,0.00953947749839973,1.027687764403417,-2.0562322637858137,-0.02935741647314279,-0.12954282676162718
1516000,-0.004234010833778226,0.0004471411431923036,1.0022877469809244,-0.12995549922831673,-2.883472929513181,-0.6335265710888561
1517000,-0.027043338032669936,-0.02871501703591484,0.9863727751746669,-1.5609454337056634,-0.28282169464777984,0.5969543170294804
1518000,0.019037362619214772,-0.009294311248107286,1.0158100238396974,-1.7827164356582403,0.7826857156130032,0.7144457839942006
1519000,-0.0004788769261211908,0.0031135329978980598,1.03475577060687,0.23396164535024289,0.399495943468016,-0.59146736616897
1520000,0.02637312031739985,-0.024977313547696375,1.0182862827910995,-0.8250769911421721,0.8612168962243768,-0.16228653486659528
1521000,-0.017340552429904333,-0.002663024743991102,0.9723195842537226,0.7296081868271026,-0.048609308437320094,-1.7709820615671543
1522000,0.02478499537437676,0.02390265470960286,1.0146402179505878,-0.5281487459602913,0.04231020187890397,1.6883776238206158
1523000,0.025393242505937323,-0.017628688103429928,0.9816706943619439,0.5018365751818501,-0.4407123676238283,2.0020743094072566
1524000,0.013384614352268178,0.015052079114218436,0.9915542830428172,-0.4614543930487197,-1.4280852836468343,-0.7101457318054559
1525000,0.017313682320425267,0.0004928077810829938,0.9922568865944225,1.365771261020898,1.429158085449324,0.18179961850263007
1526000,-0.008525599177281165,-0.008503741372395611,1.0245810635880652,2.0974483166805733,1.986501032328644,-0.747188243131343
1527000,0.020926559382308314,-0.00303355205899407,0.9815185340531454,-0.43948073542293026,0.4273972295164783,-1.0705998267238463
1528000,-0.019888959299557193,0.021842822452061716,0.998813006062554,2.2509453336381986,1.236640869375924,-0.3714318547679638
1529000,-0.03975899309712787,0.005718168824909664,1.0463762428550498,2.2018400559975495,-0.1474143000158649,0.432144809209195
1530000,0.005631766507262447,0.018964064331178063,1.0269977110845026,1.2555168112910824,-0.11825745772368076,1.067515490585557
1531000,-0.02460746286670005,-0.0002335574379048269,0.9980698856910979,-0.753040037965508,0.45999285817199803,-1.3629854250104467
1532000,-0.004228741851897024,-0.008114616987660464,1.0065901277733087,0.6648562880298975,0.42651640055589707,-0.4964754670536239
1533000,-0.008256088638747463,0.004501237655491402,0.9853998338411876,-1.4110662732296066,0.9321622865488715,0.5744060933537323
1534000,0.005995067085137815,-0.002820730268464502,0.9987964422367515,-0.006101811010279643,0.16558900578576144,-1.576356675731451
1535000,-0.020095788278446648,0.02009539492980723,1.0228714962316734,0.07335156161577497,-0.0928570376952102,1.2888885853139245
1536000,-0.010977656189651212,0.006487659028264737,0.9968931553413715,-0.2897799409749477,-0.024866472197208736,-0.36914956364203805
1537000,0.017306607935842887,-0.03092686610717383,1.0250072377776447,-0.4731975815623414,-1.0634155190696417,0.7330643539334764
1538000,-0.02624472194588359,0.0040879722055764366,1.0188298378283842,0.2702624761185881,-1.4452552295426606,0.32154778256984906
1539000,0.024568901331779202,0.009414435726641197,1.0000766007234876,0.2920616190544773,0.3299228383818352,-0.6446122240321845
1540000,0.0006781849093446612,-0.003979826028734107,1.0215496086723457,1.1223613366580603,0.9354773181987451,0.6057507372896098
1541000,-0.03369425026070601,-5.358540764200708e-06,1.0005030669353627,1.4750080401406154,-0.8907832652649034,1.8482287846205385
1542000,0.04519085035923638,-0.0032215087251456567,1.0056171977319879,-0.18484425841979818,-1.8620869738051822,-0.3896604057147957
1543000,-0.011125597330150547,-0.011359756635156879,0.9961813034716835,-1.2328638228565356,-0.3452848407132397,0.5576716468044479
1544000,0.026173398962652392,0.0033403406032082943,0.9915204205930126,-0.30630418292537187,1.5557332316649803,-0.15786437791271726
1545000,0.01478863758742467,-0.01356685643180736,1.0089298786280136,0.21403619979380217,-0.16596072607249984,-0.8256755574947028
1546000,0.00020652366192307946,0.0030035621861477686,1.0033792426353094,-0.37749879293757344,-0.961809841409325,-1.0523953400355812
1547000,-0.005184547144907252,0.004068549101004468,0.9808507622547149,-0.016054968282461453,-1.2416357250815655,1.2277541798324838
1548000,0.0017227118369723925,-0.03746279683178118,0.9900863612863343,-0.12457821945082459,1.16045649345256,0.00038743325954087194
1549000,0.0013355651400870996,0.008168046095974277,0.9919769949515612,0.49009118224878756,-0.1583675591885977,-1.3595150960064915
1550000,0.00791299478353938,0.015900847726731168,1.004879602982036,0.020283180311049455,0.9904134478503749,1.1521842077849376
1551000,-0.009184151738801594,0.020309688661049367,1.032845272175499,0.4530218303785303,-0.6324398530732634,-1.7305486215010144
1552000,-0.001489479949981127,-0.008246558437729435,1.0006375010835857,-1.6276289873182064,-0.9174255426997274,-0.07170304841937973
1553000,0.0050146667972632165,0.002051849840214887,1.043664603170139,-0.23778278770766825,-0.6461567663188762,-1.4740107488847154
1554000,-0.012751883267956472,-0.02401675521764785,1.0187861458236525,-0.8642950434120218,-0.42471040658332293,-0.17865166464570195
1555000,-0.011262951005720272,0.011825308980779135,1.0079527180171362,1.4684906166346028,-2.0842441394103823,-0.001821621500139722
1556000,0.023853611614261166,0.0007777407194210144,1.0022785054518442,0.7124884455038425,0.554841813846199,1.0279223250527048
1557000,-0.02986322070976239,-0.011987410888798662,0.9997437106729342,1.5451762927670256,-2.804291800684179,0.7837773212755926
1558000,0.01585215437116177,0.006459881157604744,1.0300731453376235,-0.27488253799146317,-0.11631001749610982,-0.06821029577671517
1559000,-0.004244028195266372,-0.017648051607046807,0.9637255165195677,-0.35549295501973827,-0.5907278724188074,-0.14927660340186602
1560000,0.002746739280648199,-0.004840444220306697,1.0046306421267652,-0.706122675060466,-1.039931592883512,-2.0840795871739823
1561000,-0.013868825193748869,0.0008954499862739808,1.0227828074514826,1.459697917721951,-1.2215375615381383,-0.8750493132995601
1562000,0.001765226162698043,0.01343226987536564,0.9874544745937601,1.2110566962759741,-1.5751284458020862,-0.613003688659446
1563000,0.0030115855342716016,-0.024028422451061925,0.9972128388836773,0.1879029249547456,-1.1388629938589354,-1.8071975966259834
1564000,0.03662526478871644,-0.004306030460271305,0.9997833626693883,1.4073299804937829,1.368479492316806,-1.4013835508010914
1565000,-0.028191863351379357,0.001146875510195333,1.028291458622622,-0.6902450920783199,0.8356351078076047,-0.3566081896115252
1566000,-0.013598820454009505,0.021335967364932595,1.0174185592347784,-0.05676809449022117,-0.42154848802699657,0.8365497075899606
1567000,0.005507134741472682,-0.0011518256133402317,1.018648593817198,0.1563199076178774,0.05415851817707685,0.6537077481151343
1568000,0.005670797274515554,-0.005505075546312837,0.9789524476539017,1.7939313567806894,0.5635578523712061,0.9148481851198519
1569000,-0.013797122423681694,0.021136976541007317,0.9956002583390176,-2.231690568256222,-0.1300429294385814,-1.1091751195075745
1570000,5.642799232918148e-05,-0.02045825923400954,0.9788030354720995,-1.3103143682530676,2.346937105443926,-1.2726730229296819
1571000,-0.04992391290311754,0.004423615458038125,1.0005355448118374,-0.6393911328160237,1.324108377992259,0.6134217626392356
1572000,0.012434158979237855,0.00920773351024211,0.9955812284700737,0.07726299711950164,-0.29359325095983074,0.09455263807759118
1573000,0.003675707516000197,-0.008384747845633738,0.979181833596033,0.2303742641035411,-0.11900465622390778,-1.1568599583527153
1574000,-0.0008171110395312249,0.010750662484486195,0.9848196653126757,0.6881871428651601,-1.468452280828387,0.18285900333019453
1575000,0.011402743852215725,-0.034229776102327886,1.0096878022886082,-1.4923578600914174,1.0373656535125608,-1.0095864891676336
1576000,0.012161634973234886,0.04626959269006941,1.0213302360889793,-1.2254448267221068,-1.91595854085125,-1.0786469841153667
1577000,0.0001340477783348052,-0.004063336185573757,1.0005365118741891,-0.12058213741697896,-0.10177770896270172,-1.5704847351983922
1578000,0.026218112506947413,0.01637820950064487,1.0166222359477544,-0.08208881359716703,0.3443895972686152,-1.0213489711036428
1579000,0.012071240510376533,-0.00253318578393318,0.9980817377705211,-0.3953772072085504,0.4752705535190829,-1.242816044271735
1580000,-0.01321588144161314,-0.00792964801503457,1.0109993974356963,1.3159971300772613,0.11769765003990869,-0.760551716013207
1581000,-0.002654052829167709,-0.010838760053157932,1.0052077197262907,0.989518293515048,-1.064024178393197,-0.5170509115796694
1582000,-0.00887857193024789,0.034008563991373565,0.9851220355324882,-0.5412446212360071,0.21629171161240798,1.0933254824746435
1583000,0.03770824626796328,-0.004918292052030084,0.9938333820440034,-0.17079446848389337,-0.661429858682062,-1.1867436708773997
1584000,-0.018929236083296625,-0.004857680634862008,1.0341277310687158,0.2933603586778664,-2.529809692703346,0.7369380062802517
1585000,0.036123939131912884,-0.004064191485137075,1.0397145952380349,-0.2198109266921124,-0.6593467795385181,1.5920158402445421
1586000,-0.008835168203313388,0.007375261340708452,0.9619116411022213,0.5595763179791058,1.6944334356301405,-0.21565872576088058
1587000,-0.009667558883295962,-0.01614464565947102,1.0172646545283208,-0.1061825459464697,-0.5389004855700581,0.8232015507989384
1588000,-0.04026577025456607,0.006209459523718115,1.0128900155324398,1.1038283870071002,-0.2540365714026241,1.6782606481125923
1589000,0.04937500744251941,0.003404800649869436,1.0014971527631584,-0.8533294739270518,0.29884818527417434,0.9139567757886502
1590000,0.01755361518240466,-0.01798913643400358,0.9816210238082039,-0.18401558330900764,0.06908939199547556,0.29214735855716667
1591000,0.012332905588605603,0.0006926836362957198,1.0035100948627056,-1.503421726114358,-1.272253788566409,-1.3272694609039297
1592000,-0.017222145881733666,-0.00910637100361276,0.9963567155642924,1.452089929407764,-0.9223404069384477,-0.9103249747718911
1593000,0.0064923441118720894,0.0035692021091804733,0.9858299978429765,-0.7557929440468588,-0.7453237926669893,1.0834529988319377
1594000,0.0026598266352907602,-0.025463432750745207,0.9574323470580879,-0.41619178957588465,-0.712639070352339,0.30754300834868165
1595000,0.013130132345027313,-0.023836756166954236,1.002326939518232,-0.01602520605609025,0.08148765386106951,-0.7162609437172064
1596000,-0.010388996356124154,-0.0014355085026928499,1.014198131318184,0.48846782096484176,-1.1820470490171398,-0.4946869338591837
1597000,-0.009307267319329286,-0.017914122358334714,1.0129910427007978,-0.8772470605805193,-0.9712320535288361,0.26632836526750475
1598000,0.04675274116542182,0.0350097072644174,0.9863944310055504,-0.4394201891966156,-0.6131285533196698,-0.5628709173349594
1599000,-0.002650898543659517,-0.030012118832860476,0.9632296815857173,0.18716906020904694,-0.5091481178637184,1.5470665294403043
1600000,-0.04061682187715356,-0.02074301789366276,0.9965701046130377,0.34868832415378453,0.5549930329256639,1.7617048684936907
1601000,0.015115273881575571,-0.020596081766667843,1.011973146928626,0.833598651090466,0.2907405674533267,-1.2553977967188386
1602000,0.004040460386715405,0.02051742398747902,1.0231281856884027,0.5613890683311674,1.157900709704479,2.435957863274144
1603000,-0.020455084604023194,-0.017146309548923072,0.9835253620725469,-2.4113085035922475,-0.15672319803324403,-0.6360220934397913
1604000,0.021000947844915244,0.023949828807194956,0.9973223650626615,-0.7569233176405753,-1.5488330808741808,0.1755452940117986
1605000,-0.0541321641200081,0.0018638495512442782,1.019996607103919,-0.12859826448727937,-0.5071886969642653,0.7368420349961954
1606000,0.0076083859065181276,0.017370240399342558,0.9849147603243164,0.4656588766228012,1.3705111156969438,1.9996008062460002
1607000,-0.000981184210236848,-0.013082173622172217,1.0276328656851934,-0.5242893406340867,0.2764224497844352,-1.981150563524129
1608000,-0.03428117008131032,0.03212568743663866,1.0230991890338887,-0.3097128264147145,-0.1237124314469861,-1.505973151417515
1609000,0.0008145205554139041,0.026412854335039496,0.9923031853666141,-1.190537727790616,2.01491208024083,0.2660652094887469
1610000,0.012938958437370281,0.010238156272021244,1.0236389944033262,0.721019696189417,0.8266915896682987,-0.5297313691293281
1611000,0.004272645096095333,-0.006621891258147717,0.9973969396116257,0.1394808028196848,1.2456142596736421,0.850955117127987
1612000,-0.01905679653722068,-0.007096088065116909,0.989348621332681,2.3004129475702304,-0.05275020780372347,0.11058781028064021
1613000,-0.044320262445805385,-0.015943915788317973,0.9813324743004437,-0.7239399243479517,0.6290029248606236,0.4854677405600953
1614000,-0.01539554945164761,-0.03590708919228168,0.9887574263497856,0.3407727211892503,1.7087381829550148,-0.6832053801569479
1615000,-0.049421001584555334,0.015564003245559253,0.9823732224039072,-0.7771621371358292,0.4709049529623405,-0.3661962541974159
1616000,0.017932000441028908,0.04350598199245539,0.9836474182570103,-0.565994630358263,0.18694228362479154,1.0154112324293187
1617000,0.020953189726281747,0.003981273584287279,0.9825161066686758,1.0247202205366799,0.18725108508176247,0.05431032339345888
1618000,0.004793418209761672,0.01395736786254137,1.0090635718494034,1.3486614581365668,-0.041756590470433244,-0.09736375632817909
1619000,-0.022772770248606026,0.008443310649933674,0.9928391052335344,-0.006796785472173943,0.5464492154848906,0.4287118533459993
1620000,-0.0007562484196117304,-0.0011686617475021863,0.984831205368188,0.3607042677827528,0.9643354056881418,2.8871959783231373
1621000,-0.019882411227976158,-0.002070484880266435,0.9706988447612063,-0.9747288065117418,0.3267886923622184,0.49223510701452017
1622000,0.025305607858221543,0.009106763245467877,1.0330211368801459,0.03344151231180765,-1.777185408242018,-1.0372021701816168
1623000,0.021312341626437564,-0.03235148707689679,0.9834601687511093,1.2644990565305385,-2.2981085705029014,-2.1400838593255953
1624000,0.029985944165216077,-0.01028763336913924,1.0100637928526595,-0.22038888222006206,0.16021445977213342,-1.4403161912642037
1625000,-0.03039953374869884,-0.020217357359997152,1.0250477584908342,0.05622149064859446,-0.09491231934997486,-0.49108062694552507
1626000,-0.010764978565550174,-0.03078075221556178,0.9909687475026009,0.8691019867416608,-0.645565195598734,1.4815742159359386
1627000,0.016418106835603487,-0.056374459327177336,0.971634291504686,1.688109085185682,-1.0456892872921737,2.8958826461983787
1628000,0.021682658752585408,-0.008603177264098448,1.0255775904060276,-1.5660799565272854,0.7429959172271267,0.17656360044026362
1629000,-0.003690119151975897,0.007130528890598143,0.9592981170682606,-0.5354531370534535,1.0213047824605173,0.8606091357855631
1630000,0.01516601674187174,0.02987267603431736,0.9937932036085083,0.7159625086443154,-0.2555279262294703,-0.5537500755598262
1631000,0.018623160780298926,0.02610893287925213,0.9606703109646935,1.0734301393803303,-0.010896137419079499,0.054039912510629506
1632000,0.005888771010407224,0.027196258984157232,0.9885203975704313,-0.5120710149187265,-1.6506261957152963,4.068871762283213
1633000,0.004270680974181661,-0.004965038939034494,0.9600742617388953,-0.44697452961021167,-0.29088392160927967,1.3913457149898865
1634000,-0.008479093986956137,-0.015067754869284515,0.991568936745392,-0.35705677484211,0.3618507558434964,0.05786430854117079
1635000,0.03604347809092963,0.003413057875272988,0.9840701530767719,0.16323257383573805,-0.06437784908183072,0.9395331688644413
1636000,0.0030037490354973963,0.007674517793426411,1.0131680235411091,-0.9102688635313378,0.9058905049276486,-1.3063760336734924
1637000,-0.02257166177395991,0.008926759353526052,1.0049953116453196,1.6880834732667223,0.6005650035592182,1.9704224546325173
1638000,-0.018814922290624224,0.0019480000789338478,1.0080495841548975,0.9174978800452223,-0.4040248831860695,0.08924812798815344
1639000,-0.009340969022868554,-0.010898527846944506,0.9736297412489802,-1.957033006247017,0.4204329221183526,2.4220266807123894
1640000,-0.04319071527130491,-0.01170533348751231,1.0615894989473793,-1.1365718410405985,0.6222944966123727,-0.03216632275057675
1641000,0.009502546688031816,0.014033741209577552,0.9973753461421863,1.5334276977650467,1.3725379889650173,-0.10437856174919827
1642000,-0.013933777837283418,0.0026147110891435485,0.9709831403857053,1.3041544078280438,0.7502960334100293,-0.3953645215587936
1643000,0.021660952545771908,-0.009815998755666843,1.0119917850340256,-0.40817869340558366,2.3394382337959407,-0.11029906740736242
1644000,-0.019205633043844823,-0.028393752092653303,1.01151626455474,1.0679555961642548,0.0173613390097162,0.30882524538903217
1645000,-0.006786709377358713,-0.012762786467012876,0.9922326410278316,1.5573947397019976,-0.3174223996228987,-0.5244550572715024
1646000,0.018591732214283892,0.03159152909006933,0.9512568880190386,-0.4855353480302081,0.38717652121911866,0.6568621187696535
1647000,0.005750806668104859,0.010853492259968294,1.020456005105223,0.18640827187865103,0.1811421082453047,-1.3800466362321313
1648000,-0.015082036879042542,-0.03237420257708356,1.0083713006008004,0.24258577912224585,-0.19074795705059647,0.36383451133628913
1649000,-0.017772396186687384,0.013086665300396429,0.9947624582431901,1.150138406188968,0.9970361109575774,-0.33291798542194284
1650000,0.000362114873125011,-0.013401224357342265,1.013301900787866,-0.3794133574622028,-0.4016593668494186,0.44433133239656053
1651000,0.00910959210245443,0.027104659964905957,1.0256991280610073,-1.0381875364665714,-0.676017548674495,0.42709610679089005
1652000,0.010430511203833289,-0.015068741724179753,0.995184618497194,-1.35820537941995,0.7775424083408403,-0.7793891635887763
1653000,-0.02458282557646388,-0.026581823290968455,1.0099755533073098,-0.15576539694062963,-0.1627808996176294,0.8833674313974129
1654000,-0.009188893167535479,0.002197528575814098,1.0016642945462848,-1.787704615734121,0.9863591098404317,0.6615301517956539
1655000,-0.006381862950446341,-0.02451818822003683,1.0157684647515992,-0.7519330449637563,0.504749415445974,2.5337166767140133
1656000,0.012846945021749143,0.02358165504157391,0.9646225254963747,0.10725916803875118,-1.439487641986282,-0.17898965691627947
1657000,-0.019027904948566318,-0.03247451173205942,0.952437332812656,0.9905629810217503,-1.3055347017407044,-0.5457388654343561
