time_us,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps
1744000,-0.010630382545345093,-0.00764100889633785,1.0038499711812405,0.5823490080831513,-0.4724228510461765,-0.9686344576805511
1745000,0.028388627455537892,-0.001364727039891388,1.0059717372591979,2.493577855520543,0.7959947294852106,0.7039534579577001
1746000,0.017401620127269313,-0.044725853822038045,1.016601923508933,0.8708299193468173,-0.43509604445245714,1.4724746730417997
1747000,-0.007831843358419563,0.01641984590960663,0.9919260870966328,0.5898546027593472,-1.2704475683342915,1.3725654229149202
1748000,-0.0034215268656238203,0.0066598967796179555,0.982038316834237,-0.29336677895545754,0.2525812993344217,0.9700832272551329
1749000,-0.010136470730939057,-0.03664507744822597,0.994044441702135,-0.4281147332716934,0.0842949721920957,1.5399670601551527
1750000,0.0012380471288945885,-0.024599848775376403,1.0063990870525876,-0.5734466636661588,1.1065281385344834,-0.6643334476938149
1751000,-0.005296834905345561,-0.018334292295662226,0.9842512412032828,0.3157034858430886,-0.8219812534675454,0.6722972094126088
1752000,0.017802780630284933,-0.02218126919328454,1.0173184452627353,-0.7574529938144334,-0.46200123196582377,-0.3752579672829864
1753000,0.008245608940592597,-0.00867590451097771,0.9824695906864988,0.18840754199108586,0.37048711847694454,-1.463776520441057
1754000,0.03171359889928851,0.0019046133557164841,1.0281939807599942,-0.4584918575613672,-1.1187034329178134,1.6980166192367285
1755000,0.003723208702971865,0.010675321119391025,1.0225647060662757,-1.2867422074906536,-1.5093658874343392,0.8297771908997136
1756000,-0.027786272191491542,0.002471803663267106,0.9626999366788377,-0.10351112090571256,0.5247244680848983,-0.47391292601775237
1757000,-9.361805667379016e-05,0.011353170639854264,0.9975234231639265,0.7190078319552997,0.710848693022924,-0.8228844065656472
1758000,-0.015824016739717905,0.012909846163806816,1.0119514156716016,0.9523491037862984,1.9089111383123656,-0.147715024147186
1759000,0.027172424438802377,-0.013559331725477861,0.9984844611092977,-0.9837196848748323,1.0806519849760827,-0.07475912421026701
1760000,0.012101428446227507,0.003908928146838045,0.9980510765812911,-0.27295435650103506,-1.1384793614066624,-0.7621506181790875
1761000,-0.04814037268666309,-0.05541622890815605,1.0016715679260646,-0.6188050616064009,0.9953404702153092,-0.16383407074518688
1762000,0.0010400633783275224,0.01851399721064522,0.990197004906165,0.7249354939206424,0.3123911406903574,-1.2016067884913164
1763000,0.0021070846565268394,-0.020451131453207747,1.0024314506418777,1.5096014328121952,-1.368457988612823,-0.237613392995667
1764000,-0.006512839111903235,-0.03116159870069753,0.9706706221202881,-1.1394664154203524,-0.07681908369668394,-0.2758347909117983
1765000,-0.008702208335147597,0.0034240673770291963,0.9785360061626038,-0.5590408394894507,0.9082841151738971,1.0523747354198312
1766000,0.01328617351665882,-0.04491470361660998,1.0075785697574484,-0.22208807398702013,-0.4508200755818719,-0.46932780974597255
1767000,-0.0037747730874393495,-0.014074757563914811,1.003787892248995,-0.46209951851499953,0.7361085500735448,1.5598480241854364
1768000,-0.0107711849539156,-0.013325297342544397,0.9703216668995929,-1.7427098922975237,0.4954861678738964,2.1875998303085957
1769000,-0.0003441068830545971,0.01911850014272351,0.9792325065168976,0.32372088577265273,-1.124459845994978,0.4352645045444714
1770000,0.030644637302211706,-0.009429923092009662,1.0362399381624203,0.4745960218481615,0.5585680478160059,1.5136676913234455
1771000,-0.003540112676650812,-0.021007908080518653,0.9793513289692592,-0.6363723528339185,-0.5972572853065362,-0.8236005709171242
1772000,-0.00396806602463418,0.02847291246305669,0.9573875263217445,-0.08914807085000434,0.6763837140989724,-1.1416905040491288
1773000,0.013010603729821098,-0.04734180089753789,1.0036269853879107,0.9593265523604119,1.0431110450319048,-1.0612492235449995
1774000,0.0039108842903675094,-0.017222909044352985,0.9900719695458139,-0.4739771754954942,-1.822277247788855,0.3666174194863773
1775000,0.003098263218031932,0.018836098778884175,0.9651263134606456,-0.3392050712088732,0.1264303427115782,-0.12018789954353724
1776000,-0.00506961207694727,0.005779945128556542,0.9819002828810083,0.015576500489084611,-0.8948096377117642,-0.6567124474057535
1777000,0.0014217541695265318,-0.05455240832803113,1.0127638945354667,1.311251600282769,-0.5541059849020451,-0.2692852036625449
1778000,-0.004851387747265812,-0.013517169045776916,1.0120881518207645,1.5898273023747012,0.14642305567115496,0.5673985862462149
1779000,-0.01301469731506323,-0.01272625922383585,0.9883035371859881,0.7394675742188694,1.204951314086082,-1.0156734170801582
1780000,0.01524964744039404,0.00019969806709555825,0.9790828163427517,0.9303754724733717,0.8133897528702865,-0.5027598967854225
1781000,-0.030825031583883455,-0.030882609272889414,0.9682359021157121,0.049077739289062845,-0.11554988519232187,0.9574797133184759
1782000,-0.010985180570005448,-0.05245859463077587,0.9776260370126318,0.5012951164491708,-0.09679322095182237,-0.2902628257515109
1783000,-0.011007728309691198,0.0022239548258037125,1.0118081318626717,-0.1638310446208625,-1.0949900172738039,-1.8846092206200198
1784000,-0.00459337872200418,0.01188089088687408,0.9928128789980103,0.2516745455222924,0.10404084036268728,0.630787809505419
1785000,-0.014116084312809578,-0.03579746644683364,0.9965347562094334,-0.46129094715613517,1.0432498993649995,1.0974297500645005
1786000,-0.00017056790678595453,0.01593822684906133,1.0054086004855725,1.776774840901286,3.61214591276265,0.7645917668757082
1787000,0.014115280610485392,-0.018573462247666112,0.9945211200320802,-1.3077076095554876,-0.9678204578702655,-0.5671934369235847
1788000,-0.00559891057982105,0.007857433146354727,1.0144078496105942,0.2450239056113076,0.7549197835329539,-0.7942116617411464
1789000,-0.007338087500308988,0.006769346006382094,0.9754612576179419,0.4723017624980526,0.6133167592554742,0.09339279183653801
1790000,-0.01087020964221102,-0.044739888934471166,1.0047188257215196,-2.0520384180518327,-2.169746778356574,-0.17671460602076622
1791000,0.0177420177097591,-0.0051250391431926666,1.0226016637977116,-0.37624789785588886,1.025339046695597,0.6081235388126923
1792000,0.037445342028396666,0.01922330331472772,0.9814864619574348,0.03583477608505513,-0.7020528780234013,-3.6108220670077635
1793000,-0.005109030252842494,0.015120448527101782,1.0085907961865181,0.8739760588621955,-0.0704773575341167,0.5385821430665592
1794000,-0.018300426487929157,-0.0007130953831672042,1.0223352624016222,0.24480829130053608,0.6189225174196893,0.28982110086942864
1795000,-0.022587674957410816,0.01999262597362828,0.9754869280373546,-0.5196864758814106,1.1018417854007427,-0.18418779691091974
1796000,-0.014758780187049405,-0.009348769902324356,1.022722301509143,-0.6822844000644364,-0.1753709911823336,2.3703229810357405
1797000,0.04754891503076904,-0.00761074381092621,0.9887358002049498,0.6086521452082798,-1.3379947701241781,-0.2037846505644628
1798000,-0.003309838329241746,0.0020676545650491745,1.0133214274778815,-0.08231632062846536,-0.6006911017076648,0.9832014752528377
1799000,-0.029195582473708914,-0.005581094870205951,1.0003123759258092,0.029206567746622947,-0.9033124128080522,-0.173022471364513
1800000,-0.018916333292075333,0.012986025524755454,0.9766709937455065,-0.33325688104965984,-0.5403057754473849,0.5550389026852238
1801000,0.02841484956104263,-0.01422207776117125,0.9783145799142399,0.048944097068783686,0.11807032733494828,-1.5971939515216902
1802000,-0.011803459181907033,0.02478497643483194,0.997674461125303,1.543237180351167,-0.49598096539217673,-0.6331177610184935
1803000,0.026555973588141532,0.0327656534888331,1.0062485347273473,-1.5278889409477274,-0.3983409407244277,0.17462597288215836
1804000,0.026314548019011688,5.570974834340164e-05,0.9640126282848717,1.0729382754033971,1.0173170284212796,-0.8625641409395425
1805000,0.02161012883619824,0.011304148584679336,1.0035625591250983,0.8617541350983086,-0.2654169929006598,-0.43535628268556625
1806000,-0.000863783908593867,-0.009405893457561276,1.0070390221962968,-1.4891695009732542,0.391558575500804,-0.051225697935258
1807000,0.01577414678181949,0.010205843215798182,0.9865608001797086,1.7477559451185767,0.8039779869938811,0.41114140158051143
1808000,0.013007939426265849,-0.009836940556250937,1.022042930530477,-0.187359684807219,-2.5093678378773285,0.5856106621299031
1809000,0.0039016850908827317,-0.0036713956311478753,0.9321936339123863,-0.45361158648335875,-1.9589612974839392,0.05273666356212486
1810000,0.014668256818775368,0.004029581265650368,0.9869229430516576,-1.4063990547827565,1.0243273073763899,-0.7965166947485451
1811000,0.006887634579718135,0.018519082419074757,1.0041770404356978,0.449860700595607,-0.24456551514600333,0.12623886010308386
1812000,0.02456824262256358,-0.002695998021581801,0.9789478875059027,0.995681107118148,-0.07784155123176711,-0.5471566649919243
1813000,0.012281883382432104,-0.003071846492657204,0.9948967757980757,-0.17108716037205066,-0.8476278602290617,-0.4366471799396323
1814000,-0.020792961783538063,0.0015834999404716235,0.9757593706836478,-0.4308390959800763,0.11348163578839583,0.2732257220554622
1815000,-0.019922034389330698,-0.007849148036876476,1.011290150205837,-1.0478249745727484,-0.8036193206245874,-0.3670512937394203
1816000,0.03962954982041958,-0.009572731896164772,0.9938132108120746,1.3437069223886968,-0.10142757928297912,-0.4768874811847202
1817000,-0.023019953445707425,0.023095078023458657,0.9878619615630895,-0.5353898490109323,0.4784179673127478,0.9400087957722338
1818000,0.01745504387728111,0.033332312297901116,0.9866347358201583,-0.6475258407397182,-0.8999302318552925,0.15367803676027875
1819000,-0.021883396111450012,0.013476658635769252,1.0003308950483472,-0.23171894517537134,0.7061630862098429,-0.32255076666327387
1820000,-0.0004796117039370877,-0.0031852701455314324,0.994772039652423,-1.4930187534087502,-0.6055799636468031,0.2372120438485364
1821000,0.0004376547321046739,-0.01683634839871511,1.0095550993100484,0.2126802541409181,0.36984812945393586,0.7699973554491416
1822000,-0.036905300931233447,0.02208943449326682,1.0083010177201346,-0.36206761755536143,0.39768294286532485,-1.2407995695131593
1823000,-0.022935572242919578,-0.02032846667574698,0.9792916429082104,-0.4658975288908163,-1.915599611002716,-0.3315536092301005
1824000,-0.008109151737392505,-0.026314318517234758,1.0072118760752584,0.4483605978264052,-1.4388987362047196,-0.6294180534189612
1825000,0.020795157509511025,0.025453749121788913,0.9819698555823589,-0.6493586772640345,0.44552979404509896,-0.25038713039119087
1826000,-0.008467325603584729,0.00114904872810835,0.9692807002629666,0.5223028237459546,-0.45358086827610217,0.34224056314871887
1827000,-0.031103392222263385,0.0004089429005771886,1.0007817822988345,0.6260976515118547,-0.9640513393733525,1.4528079715870965
1828000,-0.010519635391857683,0.005045689188300557,1.0144267146896064,1.4178910442844999,-0.26123732125611354,-0.21946694366762148
1829000,0.019958018557465356,0.010031250965897178,1.0069897439565438,2.5077976600412986,0.7957164910556924,-0.47812766323893025
1830000,-0.0020447706886778058,-0.01834221015187014,1.0024751739808702,-0.046317367040735656,0.3732966537628743,-0.7563417347816663
1831000,0.0008171534216465746,-0.02349051140254031,1.0239630626935095,-0.3245602046491134,-1.2554316459666637,-0.01633809963841217
1832000,0.019920829534696233,0.007843601137858659,0.9409286821783921,-0.5579246338895237,0.6064039892081718,0.06790424240017927
1833000,0.020092739180439835,0.025371505176923423,1.0105971259099047,0.5672741680171954,1.01631027208016,1.4336266489786127
1834000,-0.0197023906891205,0.0041415974631566575,1.009563037137738,-0.39196462306373764,0.1672145189254709,0.18410113700904845
1835000,-0.04206691682151051,-0.012615126857976047,1.0028991714974662,-0.330948244968644,1.0117715661970428,0.5176930302209091
1836000,0.005603974125207012,0.01134226814616788,0.9881375302250599,-1.1480755199315826,0.26201447596854816,0.7107655334278388
1837000,-0.02953690906353257,-0.016074913922305416,1.0259406164074556,0.49824921404278516,1.3837221390025023,0.16896688611519284
1838000,-0.014217287826190637,0.013202939556748497,1.0341169704959068,-1.1053896820703324,1.1028620505861695,-0.07644242184267395
1839000,0.01019049697724273,-0.02715972820947318,0.9927496530185191,0.303112571621975,-1.5456950985339635,-1.4070471585599529
1840000,-0.005035448468939136,-0.01702355930261979,0.9984195568224195,0.1563055951968346,-0.8420127474404471,-1.0159598949968718
1841000,0.011385842698990236,-0.011015117919318359,1.0264134615020377,-0.47301721786660433,0.31528068682561505,0.6144124739411931
1842000,-0.026926753463625573,-0.0038269023203951007,1.0092583959814572,0.01735644627732738,0.4396125144591488,-1.2418123334850533
1843000,0.00035104834961050105,0.02765514387451617,1.014589478629432,-0.47008214014258504,0.5469074811096418,-0.17636978197715983
1844000,0.013585529112181298,0.022443890993274387,1.0197661736265107,-0.6007196400952552,-0.5382827479319587,-0.6591865599644675
1845000,-0.011704887405688568,0.0011561475156566373,1.0253024106189867,1.1164940829564298,-0.14601069648272136,-0.5867158216689699
1846000,-0.00802931259329591,0.0057491054623210755,1.0121620990179314,-0.20836081075009183,1.2345191674617133,1.015392045084467
1847000,-0.011554022724398923,0.0020192844622913997,1.0349459705629933,-0.24076512775633635,-1.253598014258056,-0.1638924781583743
1848000,0.04189930809654044,0.023297024168418425,0.9732699325869976,0.7670296731174134,0.5137333937476061,0.5550352853538548
1849000,-0.005348544838262064,0.022303555791989015,1.0112800494642384,0.5596140312203296,-0.3769308942337144,1.2617587811131608
1850000,0.014024317578185837,0.016875159302554937,1.0030962686863776,1.9069345362745942,-1.5263269757855,0.5090459166317267
1851000,0.034639256235572284,-0.004575054452758358,0.9711757233235304,-1.4402714682676432,-1.2603260427971879,-0.9183268114133163
1852000,0.017555693553185987,-0.013913508376971941,0.9821762462764991,0.5937198690042349,0.8726741612920449,-0.3236295642978079
1853000,0.028967527025790845,-0.00887331491778242,1.0289612045185814,-0.34366220119906893,-1.6044442167977,-0.5626400728886681
1854000,0.007009664535083382,-0.019670052310946724,1.0118455658065018,0.4652656678669823,-1.0670547639627168,-1.2926144563132638
1855000,-0.007978243525367619,-0.003071559958326197,1.020993314635276,-0.8524944012296249,0.2312863503306455,-1.1164190294787182
1856000,-0.013054525179915705,0.010466116410496593,1.0091730601942435,-1.524201042131032,-2.198744145385995,-1.1843943574994098
1857000,0.02064259461778579,0.0065966893897697896,0.9967898947248987,-0.4428579678574361,-0.31282828130705276,-0.9162512286924889
1858000,-0.03175943107868232,-0.008001183460622367,1.0044463041972609,-1.2281449334958807,-0.5010426389755799,1.8061951455133343
1859000,0.012163414782050783,0.027859804416554345,1.0057367041824556,-0.5573425872691297,0.5527750924294474,-0.3499350881033213
1860000,-0.021165992026008124,0.0011753496942674719,0.969156368489332,-0.0653453134559713,-1.5944019941748027,0.33411278669850947
1861000,0.00302999708785311,0.0234871080539561,1.0022851282930436,-1.2135405768387026,-0.7589228308795386,2.0285838020052958
1862000,-0.017398242078771445,0.01162766122557618,1.0121399693891044,-0.5000228773757773,-0.04692276229350374,-0.7140607635272097
1863000,0.011108735947263372,0.019904323167679844,0.9873583230910493,-0.40699402271348745,0.044224224347984134,-1.134228094524249
1864000,-0.01444483287032265,0.024752388228997137,1.0064542732048125,-0.5391308539088017,-0.4943443582168249,-0.3331114921946358
1865000,0.036354126168462474,-0.022521104042046353,0.9757532372406948,-1.7213841400301173,1.4162497853993927,0.8001350775551935
1866000,-0.0016361357603330048,-0.013816136824488129,1.0026029224906206,0.407180071191268,-1.3026592506621775,-0.24249546031737418
1867000,0.02549714665063823,-0.013500433431221604,1.0084444818866285,0.13340574209944664,0.838465098944414,0.671699187178661
1868000,-0.0058452998113700735,-0.004110968809663031,1.012634017868646,0.6906045824645524,-0.739585165675989,-0.43546732659886495
1869000,-0.008312125311879115,0.022896054719996697,0.9779645584562321,0.7995252683642763,-1.1088562735624563,0.7485128134612031
1870000,0.013507156685424135,-0.0024215744497014333,1.0419750790686562,-0.1104420647340526,-1.5613267060056948,-0.38152329549326486
1871000,0.03567817158417374,-0.009224419627826925,1.0078183633307343,-1.126320598282486,-1.1152876927115745,-1.4752039080457247
1872000,-0.008200031348991051,0.0007910452928033884,0.9988585567751915,0.5425979960584388,-0.13398714606810908,-0.5005481472017085
1873000,-0.015283373234771072,0.03851874035650265,0.9956796326716408,-0.7264002952649716,-1.071034341519531,0.1329109255757004
1874000,-0.009835774739778359,0.0004040286527310961,0.9768952766663311,1.1865034543923216,-0.8447796029508655,1.23403395313984
1875000,-0.004603790894359839,0.008258740035001374,0.9996039632220002,-2.352657872568724,1.2038921017138,0.32620790182919457
1876000,0.012036580719585617,0.048208573204192355,0.9869563937857958,1.9402105189509669,-0.15892363681238678,0.06851260714342262
1877000,-0.011017026516379291,0.038642129264771535,1.006617943876427,0.1116112224719793,-1.3122509516185459,-1.4336643178926205
1878000,-0.0026274435967369174,-0.03256115532847352,0.9504272089278561,1.3644529264581309,-0.20786700232189087,-0.6539189805631962
1879000,0.02265900394005446,-0.013366634611051751,0.9891427289471459,-0.24445741798222675,0.12335259243751387,-0.7352336046085362
1880000,0.008258913217747129,0.03043134055711763,1.0254645555117594,-0.4850776598099005,-0.5536561307387761,0.9970670978055127
1881000,0.013582635689167009,-0.007241913952591087,1.0169624940962958,0.8031293726724111,0.9800113114650406,1.0977637745272686
1882000,-0.007712972842463651,-0.008738484502816115,1.0124126695028757,-0.8063598108521566,1.7350601356043127,1.2833175531891419
1883000,0.008829612740289258,-0.012819973784455317,1.0082706068556735,-1.1503453150834158,-0.9430221233987371,-0.540347586325308
1884000,0.0007561040956251257,0.03264405954286581,0.9874307781987166,-0.4458782065744805,0.3229801417489265,0.4799663763674176
1885000,-0.01144050680054799,0.01871291082467109,0.9955086646211176,1.8465297601935442,-0.8222031856234487,1.5275816307254404
1886000,-0.009407562541674,-0.004310756975898868,0.9979261254873745,-0.0022292691004969015,-0.22687378258312083,0.5098954945295985
1887000,0.042026434444290287,0.011798531513340583,0.9949880069706445,-1.1856621078170533,-0.7826481932713564,-0.1728150135469364
1888000,-0.039919595540110785,-0.012846419606960376,0.979481822441079,-0.29168656037193597,0.7852191398709704,-0.2235819284586086
1889000,-0.022905845423055852,-0.01482057835252304,1.0048711232702536,-1.9961454919470905,1.0391442022351502,-0.13067073174021385
1890000,0.050313384024819066,0.007418701724349913,1.010457516211737,-0.26739057459995985,0.10632858518235466,-0.9342465412186228
1891000,0.019020333637500483,-0.0014012232157007746,0.9812831281994433,0.032674446832072934,0.567231401133387,-0.907731119274549
1892000,0.03210212151838253,-0.020499434675311803,1.002764948604701,-0.1397358338575617,0.5242908811832899,1.877422558703641
1893000,-0.008368650008334935,-0.005354306004219331,0.9931598688941626,2.5141429337831127,1.0077727925424746,-3.0831351000613063
1894000,0.010869599356515552,0.0059882038504431925,1.0286133648062405,-0.2522708511053609,0.696441820434024,0.3224513617954369
1895000,0.006616453671175865,-0.008088675761248412,1.016840319269672,-0.8008418723083418,-0.955049094935047,-0.3564564096215706
1896000,-0.038378875064140006,-0.02882157204748687,1.0428480617549938,-0.8311274159436263,1.1222379473339585,-2.0645477252945548
1897000,0.03532313787675249,-0.020451012086104923,1.0003739784998278,0.6516872071628793,-0.9711031320731551,-0.7082196420159412
1898000,0.023333495318040298,-0.005248378564838922,1.022245079660832,0.40971294151308507,2.3955870390009433,-0.16116590312006013
1899000,0.014322552137592372,0.017513579717141563,0.9901547725374689,0.2376431852119024,-1.1097001042519616,0.0868058722431448
1900000,-0.01096178811643763,0.01617379928226403,0.9805661396591802,-0.6541995309365598,-0.4245961732046163,0.8811957773404165
1901000,0.016112063935375624,0.024814720847152638,0.9888213718824608,0.4237937727504402,0.6449926653403756,1.1742379185320564
1902000,-0.027430003364393316,-0.01317828272638932,0.9847572817256642,-0.32724222989687907,0.25278054012654366,-0.06341558748833692
1903000,0.008000552279654861,-0.0063360401836466615,0.9675420643081866,0.6169817436817375,-1.6293694294503311,-0.7549141015116523
1904000,-0.01739883436118709,-0.009551386563497006,0.9622518227763645,-1.5658595132827084,-1.1750785631508494,-0.3242442901362268
1905000,0.036166078807229,0.005415310854462341,1.0050672387126118,1.734856785450921,-0.5198164317211486,2.05748602434188
1906000,0.0323720005850078,-0.01284765525063365,1.0375666555668204,1.099807322764415,1.7469739242601101,1.543746597636044
1907000,-0.038664587186363335,-0.013774335821910429,1.020809748262553,-1.17323957707147,2.343086322216345,0.4703039293577431
1908000,0.034560167052600586,0.01547443564737175,0.992168216849493,-1.3419884048008337,0.26098178009805023,-0.21302488698066552
1909000,0.022664214104619846,-0.028762004170859615,0.985211803392103,1.2876502989894336,0.05842881815114312,-0.9730167545079241
1910000,0.047897096723661374,0.0148769298968192,1.0072552216962152,-1.0000088776640772,0.1559364565045299,-0.3503002767589894
1911000,-0.017663497079911522,0.022993064444422423,0.9965413807788083,-0.2954012781240994,0.6275018154477615,-2.219765549905714
1912000,0.021135188634755133,0.021156359132678118,1.0043858900568272,0.9260293727611275,-0.8660115170728043,0.20714572682015128
1913000,0.0018925700930607426,-0.009450166405089274,0.9734190471460192,0.0975249429857697,2.290138271965502,0.20189150841877518
1914000,0.02661408632681939,0.001974216339946162,1.0179616908211562,0.6886380263296664,-0.5111680581614216,0.71926787306226
1915000,-0.03425325916622544,-0.010328057738770513,0.9988977406530655,0.812623264343922,-0.8815406025934948,0.674196452769314
1916000,0.011925430094767032,0.021513655788642137,1.0017594368284006,-0.08711380064696697,1.7041286169506729,-0.7786781802749488
1917000,-0.028839645658450555,-0.02131873728401771,0.9726944516768088,-0.9483526608053812,-1.8544014432618674,1.4260257779393983
1918000,-0.015175358827955577,0.01288882229352934,0.9923435992094721,-0.5999319878734788,-0.8087843114820176,-0.37690238108801516
1919000,-0.008390329856515411,0.02167183074173925,1.0123794947566898,0.37080043268474516,-1.8413400298060578,-0.4990485361783684
1920000,-0.030534726854468747,-0.01911212381351295,1.004134883212279,0.5041397502607304,-0.16777761744689276,-1.1327682827263599
1921000,-0.0015215671847335877,0.026456219079745557,1.0562560449897553,-0.007095144121804059,1.4875281992180318,0.4259126462956562
1922000,0.026295790237619663,0.011144282160568656,1.01520501219211,1.265182776456173,-1.6182168214629233,0.8207881714574086
1923000,0.00390697802303876,0.022726078866989484,0.9673822315852663,-0.4018296326933254,0.9004126582457742,0.2230344076440072
1924000,-0.002395190010944157,0.005985160874743143,0.965504503485472,-0.42148184592953647,-0.2794063845843772,0.20771529118425588
1925000,0.006771170260836459,0.02514536823266186,0.9690469878685858,0.5711957811461982,1.1863802466499838,-0.9872142835240364
1926000,0.008383759920237113,0.017827478064168782,0.9484537613997551,1.130326571980333,0.5862559923859563,-0.8194584889143336
1927000,-0.010566520637214532,-0.004305961825786807,0.9575438719386088,1.3204989251976391,-0.3685284676382303,-1.1686170694271296
1928000,-0.03096088387250107,0.02078629204145662,0.9915008786300864,-1.5536813160497724,-1.3628029681199547,0.004548984482888445
1929000,-0.019172039231001116,0.006725892529612147,0.9689468199226096,0.34032351433213015,0.0003813250656202471,-0.353170447876187
1930000,-0.00462301567070439,-0.018906987828505792,0.9723204461490277,1.3234201080241512,0.5267364536445822,-0.4276083665644034
1931000,0.013038018156526212,-0.028557273479121792,0.9889894833079794,0.9535992728216117,-1.3731428263459338,1.7456229064636852
1932000,0.018756497773055773,-0.021568302115226742,1.0264586705103573,-0.438029992610793,-0.7191304198680558,-1.3221447761723069
1933000,-0.034902522655838146,0.005922023930492035,1.0200681241156375,-0.6543810145426787,-0.7414889060753997,-0.6886945362836108
1934000,0.014995546424035895,0.018677372372717594,1.0152326870088002,-0.028313752663445723,0.1456289971895505,-0.9548338281964572
1935000,0.00036327676970569203,0.01758028780852386,0.9930522602648197,-1.4374530334914581,-1.3936046149123313,0.9102708308754005
1936000,0.04632774982006307,0.006379610079573407,1.017391577401221,-1.460363421112358,1.1248452912104983,0.10790279042492601
1937000,0.02808479198318754,-0.020724992905090157,0.9772803598806625,-0.4399379244579839,0.15158113769279138,0.3054141068584953
1938000,0.029826995078735156,0.025734172896354292,1.0068004222382572,0.6493600650243951,0.2536911790087225,-0.13716478952172864
1939000,0.0033911427933822863,-0.0085871104431235,0.9978418573775636,-1.5580859956009405,0.4128166167534822,2.4070445300112766
1940000,0.009952721557729796,0.016893551262353323,1.0212707831823833,-0.2111196189409326,0.7964962641439357,-0.3405945105354817
1941000,0.007170234805750667,-0.0257139949160626,0.991569167508089,-0.11722916276424801,-0.4948048382345493,0.9556183778342205
1942000,-0.01721290385051471,0.006227502089628442,0.9890585817708699,-0.7215930409994851,0.5195259306760274,-0.6530656497373336
1943000,0.01708631705501161,0.0022788476317985892,1.0182486743753008,0.7273490097661937,-0.8526534241629212,-0.8561875061065262
1944000,0.01042259613732641,0.003922439118293205,0.9639190140129701,-0.7788560063347783,-0.4290479672684317,0.48010079658588956
1945000,0.025285382611547964,0.015801757418076615,1.0021518979526605,-1.7979277068055017,0.6465084507713281,0.7686646129679757
1946000,0.023264893863094677,-0.03522541588241248,0.9991705281202463,1.0627830538429863,-0.33584973801320805,2.086776456693802
1947000,0.0014805343354782803,-0.006036003646863553,1.021825974710336,0.7214412162274053,0.5020857083525503,1.9892189873106376
1948000,-0.03913728914282171,0.025807170705283683,1.0161070441201219,-0.19523078099349475,-1.0074679705054037,-1.3410120231847207
1949000,-0.001328613879960881,-0.014608244905663441,0.9981752541725182,0.5469025003399148,0.12982401739731977,-0.9989436004216803
1950000,-0.018052614918630618,-0.008449920683468675,1.0049119529909913,-0.3497430622596934,0.7327339525241059,0.48010081920089276
1951000,-0.005953073066024137,0.019054621622092153,1.0241541336977664,1.0030369994250852,1.3701772730615813,0.6524772532312372
1952000,-0.027128728321668585,0.0003391299600808414,0.9839054659791475,1.1928377360546338,-0.4301786537436593,1.599795587454529
1953000,-0.007564381408056744,0.0010514290552292762,0.9935630865531897,-0.539743380989384,-0.372208747802524,-0.6334220432877357
1954000,-0.021353707911905443,0.025140646790264915,0.9935019569999208,-0.35812353213686987,0.27796380710576907,0.02624644593766597
1955000,-0.012176120686661612,0.03542352867636876,0.96792055209623,0.6940654532113835,-1.6049903463645534,-1.5326942960383398
1956000,-0.010271836573844178,0.004815066216709013,1.0308090951097073,0.5057551760332046,0.7587852458621226,-0.8598558948580347
1957000,0.015719748429021355,-0.03474745581575601,1.013044720123617,-1.7591278735806528,-0.06595130325039851,0.6395079698847445
1958000,-0.0028439151872356972,-0.01265024403634314,1.0288389622384395,-0.7121422903156013,-1.1504244929394973,-0.4314887076521017
1959000,0.001369352648606644,0.0031435784718943033,1.03005653647593,0.32573693519441066,-0.20021926415094934,0.447604714852291
1960000,-0.0034446559047869264,-0.022372260042742922,1.013914986648732,-0.9569704675937681,0.35149149128387863,-1.6734772368384951
1961000,-0.0330265793633236,-0.013174425972455092,1.0011718112828674,1.6435457673946203,0.5934381172515816,1.5328945454277252
1962000,0.017152318203808345,0.042818495107589005,1.026204319420772,0.12298642741729773,0.00454035169940613,-1.0423888489999642
1963000,-0.0005771311528083979,-0.00447840027855629,1.0036442367663154,0.41491585863571023,0.894192195819574,-0.5340147447233615
1964000,-0.0001067835251919887,-0.02735582484894316,1.0159547894291425,2.030534187116351,-1.1631110526305322,-0.22038620516766683
1965000,0.028717615476978754,-0.003978869167595059,0.988200386018877,0.9622937930856101,0.17543926372686713,1.399991458220494
1966000,0.017340391118474515,0.011549198621325994,1.0108820239752445,-1.1565805370350977,1.0299021649452966,0.5740635779852354
1967000,-0.015064688188274925,0.008723251527000516,1.0387747995241667,0.8902159825520486,-0.3230550030494381,-0.0077608224261299374
1968000,-0.015679407147607422,-0.0020002855303187135,1.0376513319854888,1.8149746753284715,-0.18008403402647505,0.3193783223636932
1969000,0.016478405205647004,-0.0021484648621480653,1.0156242447607133,0.7388194248280392,-0.4338288490881347,-0.9491599974807424
1970000,-0.0007119128336157801,0.03584508781769639,1.0305484692319702,-0.7157543734640697,0.05970358252168156,1.4242392463017182
1971000,0.02135039837427224,0.004328091315163597,0.9859692141794228,-1.7946787748200368,-0.6857782249387107,-1.5255382325460611
1972000,0.019970827527844598,-0.00251387537193123,0.9843163750396527,1.0598229589362531,0.19298552696338608,1.1508773189727017
1973000,0.020397624426466403,0.0065538157352092955,0.9876611420899486,-0.16689121761255934,-0.38537148976002716,1.0809539143094253
1974000,-0.021931075655476372,-0.015512670537270458,0.9910702637355561,-1.2016692390169468,0.6352672917717743,-0.15389594008965818
