time_us,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps
1644000,0.001322307798105483,-0.013269640681209281,1.0176229896178346,-0.692306996827553,-0.13963638179718063,1.7930885494128759
1645000,0.02707828047068293,0.007052169293128597,1.0171638948987958,0.19946299885554858,-1.0104898375002367,-0.0007042082732509028
1646000,0.009168856135345651,-0.01158188649629458,0.9929421853790773,-0.9470361337192874,-0.33112774603955614,-0.2655577368056055
1647000,0.009671279222085454,0.029983639233155543,1.0177700658740554,0.5813639388373015,0.5351526128115841,0.3514130770823353
1648000,-0.009629927570354743,-0.022878524913254,1.0219385272682395,0.007139728517689124,-1.6870255687426312,-1.2579289093668418
1649000,-0.004391481129803719,-0.043952187355102715,0.9987707315068187,0.13596546225186806,-1.1185889375242515,-0.895129595636898
1650000,-0.04702022238088519,0.022230690359822353,0.9844298095189975,-0.013168269676659211,1.3501715046490699,1.050086990959431
1651000,-0.04508871634324257,-0.023306255402218992,1.0352076848233673,1.063846791107797,-1.8420895463383813,1.8357094773939155
1652000,-0.0338707474880999,-0.011385478130093876,0.9839618543435656,0.09183175619565412,1.1706935745148273,-1.484961523462553
1653000,-0.012839181594155421,-0.026402563477091984,0.9906716434374412,-0.6226950822324756,0.7757054056119352,-0.8927791021002823
1654000,0.022735018690484457,0.01924397553414588,0.9846992480536494,0.758466436795423,-0.1809715414264947,0.06335979954594184
1655000,-0.009563133621295893,0.010227084918293699,0.9791675629768452,-1.8248618518057542,-2.251217985007301,0.14873964708197487
1656000,-0.0034204276164435045,0.019632190061027118,1.0126447206671743,-0.6071382099977386,-0.7111281165763004,0.5945188898482209
1657000,0.004612875513771872,0.014427039707441762,0.9773949848637372,0.01506200169544234,0.051907290144300185,-0.5803937171817284
1658000,-0.028089486359493824,0.02343234619252456,0.9958668795397513,-0.6812772032767703,-1.4716966228341968,-0.3525644861571945
1659000,-0.0072902167496377655,0.00900853104689239,1.0293499072765593,0.07495097986809397,-1.9668094713365156,0.1336541835995002
1660000,-0.021245933353516672,-0.0036152122636411693,0.990286940603149,-0.3506598948278869,0.3477368661418673,0.10913354556569088
1661000,-0.0015686269115279137,-0.0015330200712728042,0.988600796184632,0.5828654833778878,0.9513931299916701,-0.3056851154643948
1662000,-0.05221257310391323,-0.02604982768013781,1.0512597110912916,0.7910788104509474,-0.4210264557651868,0.6558592074360994
1663000,0.011620981036986623,-0.018924668264775586,1.0225199963863618,0.2998888689422613,0.3471885916769005,-0.05965804781894343
1664000,-0.019512673425972432,-0.03805899095582549,1.012360376317165,-0.5621122887009835,-0.24549656424859237,-0.7434776234897446
1665000,0.008286684485534107,-0.01061197732654081,0.9824199423436132,-0.10842020606402626,-0.06777677627962665,1.3899305084936602
1666000,0.004186761509777563,0.022549066324309676,0.9760976417115358,0.5716028275799504,0.5551108660372003,-0.006818657603919974
1667000,0.004623523989545601,-0.05094587578110343,0.9994056579624117,-0.44226357508649444,-1.0013042526400713,-0.37651303077025183
1668000,0.03173696936834739,-0.016530198185691115,0.9975540202463627,-1.3284138734524775,-0.3885030700291346,-0.5681000038199753
1669000,-0.010074277804858372,0.017749346583535896,1.0138640289563325,-0.13337244748435936,-0.08382209138736853,1.3084935246511336
1670000,0.021526060395295712,-0.0005627600834219391,0.9889171847497664,-2.2736802314012667,-1.045571062594609,-1.5467308267122872
1671000,0.01342258564920443,-0.0031512522010589683,0.9906286616675891,-0.2366518575829013,0.8050516343934259,-0.7504041403234063
1672000,0.010657071087163558,-0.028735695436876957,0.9970575307630715,-0.7335234875432205,-1.946354412769513,0.8803787305610706
1673000,0.007425087559396268,-0.028240148385913988,1.0057537914921268,0.19117375989989063,0.05502808859619133,-0.9271668077581386
1674000,0.0022833632598623786,0.015924930556298806,1.0361205004017324,-1.5566291365888782,0.40829687536397097,-0.7236965368550107
1675000,0.030393447326136788,0.02164219847980637,0.9804141468306047,-1.4418859319913928,0.12049226730398724,-0.6523849578096353
1676000,-0.01507538819420633,0.024442235998483733,0.9739198549659235,-0.0749619469457294,-0.3657103564310036,-0.5887997039786012
1677000,0.007285823695875603,0.03037187371950612,1.0136041149194905,1.5829768033670777,0.1681444794676609,-0.6997511167745071
1678000,-0.01495681821964299,0.02035647441146349,0.9595337932640554,-1.122466167430247,0.5992513835267332,-0.31239215622763455
1679000,0.0006300118991246426,0.01011248808488379,0.9861782671356557,-1.646449951761326,0.22973970521745601,-0.5190812633746228
1680000,0.02765005048630406,-0.02510786959659245,0.9874310599653282,-0.5387382284225934,0.7346654828997884,-1.5230000495805518
1681000,-0.0023764763128645747,-0.003715172441527877,0.976561619963715,0.21314488858455344,-0.39741812998903353,-0.5610732580740047
1682000,0.0029719401067278303,-0.022346313039504705,0.9881348833284233,-1.7917192390814276,0.10443817858955715,-1.2869884159975307
1683000,-0.014785733162444541,0.03541778414283938,1.0202900921224145,0.21947142992949742,-0.5974133339412354,0.3701511561901106
1684000,0.019585221076732558,-0.012539174187803703,1.0087153104852582,-0.8746363828973527,0.963549300722056,0.9383110549119417
1685000,0.005833362694064422,0.01877484942597413,1.010508356209292,-0.03612233023072748,0.17949618129293657,-0.16156701483033098
1686000,-0.039284552320942835,-0.0025210027106503338,0.9806901201395456,0.99275625960207,-0.13405369535311323,-0.6181436007216162
1687000,-0.001861903706431638,-0.0007847773995100324,0.975934358285152,-0.967166394050985,0.2556365248344419,1.3183105711897742
1688000,0.000404617761715052,-0.019513980442937753,1.0029690727867158,-0.5697624092099135,-0.13164368635510404,0.7173502643882674
1689000,0.003236003403156138,0.010945763811570823,0.9639103284057509,-0.03255636655792943,0.6356108630869114,-0.8525439302553657
1690000,0.010201863878576,0.004309796940925289,1.0195254520131354,1.1997580390481863,0.42240608127585205,0.8928051151935464
1691000,0.009363626029617437,0.005895460432126852,0.9642791040342047,0.2236164426901958,-0.8176531163989971,1.1088777638881449
1692000,-0.018585898487155715,0.029517269592449786,0.9622247478468698,-0.6880666906309187,1.5897106649836203,-1.0427515130001777
1693000,-0.004738114452063065,0.012138179035361534,1.0016778754946591,1.564441154296243,1.3002004770379878,2.0182872589167773
1694000,-0.03457032813447438,0.009764597864210503,1.0195768115564428,-2.510418579600674,-1.3333783103107337,0.2325352015633353
1695000,0.025863742953349873,0.02218136834713518,1.0075141906998495,0.5281101967175674,0.6175900694123619,-2.974104156858146
1696000,0.028661855664502484,-0.009337101310356451,0.9676632362403357,1.0568350153530388,1.1698285773275496,-0.37621594695892235
1697000,0.024251975823585875,0.011216836807189377,0.9917059221560326,-1.793420584611666,0.6198070970598194,1.1329291648579514
1698000,0.013737947510975386,-0.019265311240759208,1.0123007087564155,-0.4972729928570762,0.988730339330738,-1.1133013251984303
1699000,-0.0020515542047182776,-0.011830586118269202,1.0028400154304153,1.8000445953303892,-0.7300309217212732,0.07208018975900488
1700000,0.02673572165664242,-0.014949054658071465,1.0316479132092566,1.0451714820703688,0.3131842682001465,1.8095021139437637
1701000,0.021605598433377855,-0.016998662921176674,0.9981334997451774,-0.5824564153192522,-0.7099180359049855,-1.3655135795287066
1702000,-0.01273916683155786,0.025361446942290186,0.9977455625212455,0.7455599057020444,-0.8244662923944377,0.5975524361751955
1703000,0.027240676547563722,-0.003883154822629809,1.0148778257122641,0.26188014509760604,-2.0004988153847365,-0.9333927519193969
1704000,0.05330037480710231,0.021084706800979895,0.985469898731314,-1.1858190042528551,0.4909552714193351,-0.18135770423880707
1705000,-0.008856375147530945,0.06507872510182953,0.9963931874635106,1.570909028134641,0.7382345655330306,-1.0433813674296353
1706000,0.029189676615039756,-0.006362708474250847,0.9893333363375852,-0.7580728518175485,-0.8682027648062278,-1.5388137073483696
1707000,0.023556924880330392,0.03836915299979438,0.9894793157661577,0.5282422425344235,-1.4265076184698149,1.3467686795894043
1708000,0.003399235096216813,0.009483386478929011,1.0083392932637731,-0.559307582660181,1.0493234555201716,-0.3529107095535366
1709000,-0.017392194696458602,-0.002198888813176743,1.0016507198305185,0.39353600283373236,-0.4119173208475188,-0.554524672032462
1710000,-0.02058373373193198,-0.03206358416554326,1.0161272183510788,-0.06828128850764392,0.7468694597854599,1.2987317333342796
1711000,-0.013484420418949036,-0.013294943246331806,1.0037646014229498,0.527172631434944,-1.3274230194667402,0.3149500975325436
1712000,0.00031140476347499437,-0.006064092001078217,1.0228938886329368,-0.07809996995024657,1.3015076603619733,-0.6958969864252839
1713000,0.0018360157480629762,-0.035464958070909484,0.9980891782394009,0.46812059565725056,-1.201186804557792,0.16171933940952732
1714000,0.019339180937533004,0.03235939422233952,1.0103320653700616,0.20095591000819038,-1.0681246463401177,-0.3548834955944819
1715000,0.011166921503092838,-0.006245033529205938,1.0249300561549952,-0.49044800627061036,-1.44482341462341,-1.061064896849348
1716000,-0.004767960436844723,-0.023649568659794642,1.0140686559701098,0.14992313332529927,-0.6666118317885482,1.2744235113797975
1717000,0.023988755194750078,0.02525472281757893,1.0214766387867815,1.6309894185946452,-1.5901691336226143,-0.2923902302242964
1718000,0.006092324679991504,-0.0014154517287414889,1.0015062570897861,-0.6573046791874153,-0.8340957424283778,0.45913096055936964
1719000,0.017766175386815877,-0.0070401566712680165,0.9512476395799291,1.6201579702741438,-1.5955001510522522,-0.5925708438908711
1720000,0.005915898171863688,-0.00235977270340848,1.0028219189478145,1.830749403038345,1.1143160654718178,-1.6361194208271668
1721000,-0.008718168290770253,0.011905105582836235,0.9892411990947425,-2.40694213778611,1.5545337178321355,-1.0472311415535358
1722000,0.02719847415836781,0.01568690056595977,0.9928465617827196,0.20598196986771344,-1.4823073712887094,0.3742863608730528
1723000,-0.002067329357536788,-0.021057695264253672,1.0319630411501344,-0.09301056977717885,-2.210481829053185,-0.5522860960254293
1724000,0.017770705023990245,-0.01192528615426293,1.0201513224222813,-0.4790049688215273,-0.5050408619867254,-0.9010095941818198
1725000,-0.014119108388257534,0.01065198858575622,1.0133602363436298,-0.725914523287799,-0.3077928277736617,0.5510701360608834
1726000,0.043466279667445415,-0.0007094011835972869,0.9929970237048955,0.12417586779464104,1.8572840240671742,-1.287803711979783
1727000,-0.012391638565950585,-0.03461327083815874,1.0263018617067423,-0.2559028972967176,-1.0081023456165135,1.653932350119986
1728000,-0.027969423237272455,-0.027592501057229143,1.0376359332019627,0.17961356574045348,-0.5215574434647882,-0.7199115117190913
1729000,0.005262928592047077,0.025267873656381112,1.0078475795910196,-0.22271794281542887,0.2667206012393745,1.4923453843115289
1730000,0.0016680725565589674,0.016923733753240206,0.9991266562351553,-0.3718448645293499,-1.2868028163870142,0.5090686906270431
1731000,0.010375725389607585,0.039149346730523206,0.992398381707611,0.05455618789344279,-0.8614156327367303,-0.021000486109358226
1732000,0.010163102973334373,-0.005609219859271256,0.9732822852286884,-0.1508299052620425,-1.5027570096205107,-0.10695650584227101
1733000,0.00715817273026268,-0.034848604729919096,1.013177267700004,2.739871213426876,-1.3792781526372935,0.03869154685346116
1734000,-0.027363241153032458,-0.01516808170971511,1.0245437022981263,0.17067908984773503,-1.4578245227218716,-0.5452261602185813
1735000,-0.008787493746386295,-0.015342633177561814,1.0388466136604197,0.5142450177774861,0.4373473114146737,1.2586090602357534
1736000,0.0003194242832131962,0.001415196830361525,0.9944724996143326,-0.6646669857170386,-0.1674955504875122,1.70996677054427
1737000,-0.013183457756645851,-0.0384478708434939,1.0472681090054543,1.137200848972668,0.14889030581859114,-0.4536892562156746
1738000,-0.0009787320559515962,0.017876096658789892,0.9980165821540762,0.17007408979391064,-0.11415104585974066,0.9016033901256554
1739000,-0.0028204030767516658,-0.031188056131716817,1.0298003915729028,0.4378616504034679,1.303958855488119,-2.0075180763003457
1740000,0.02752810041157242,0.01286312491601192,0.9812287834158522,0.009039974945920338,-0.39469340477009923,0.02683541242673239
1741000,0.014993950150925148,-0.006931598729563915,1.0098145739600497,0.5095794955460985,-0.14937651166249596,-0.558717683177201
1742000,0.015081477537961067,0.0002575760481348089,1.0064624336580341,2.170987261250699,-0.4726250104374212,-0.3085654317251217
1743000,0.017379209743360016,-0.029276887274786265,0.9716170898043437,-0.9984884567451409,0.42834344116225975,1.6266531696916655
1744000,-0.041553658996344896,-0.03445125322860383,0.9994276995741584,0.7578589174760747,-0.4746078688472162,-0.6753797870540017
1745000,0.02261294990419431,0.008644899980711124,0.9394578374302328,0.47860740818234365,-1.275417475451655,0.28511215291047387
1746000,-0.01217499971527183,0.0014428346571472152,0.9896414712284488,0.08365011386354808,0.26634515327025,-0.5034075789726078
1747000,-0.008470153309380104,-0.005958484545548409,0.981103898736783,0.8013281790765044,-0.2433033435033077,0.28772040720698916
1748000,-0.025941356198202647,0.029103102804547906,0.9833218225694645,0.3684485706892142,-0.3971770876591132,1.0671889052763002
1749000,0.0036717912732261433,0.023436089468921208,0.9988647220280821,-0.7726240180084233,-1.2708674998259637,1.1128768314367041
1750000,0.022708087482791735,0.014059231613847619,0.9951737140497245,-0.6137378826234832,-1.2467082911035425,1.203934412901156
1751000,0.02297267362821025,-0.018437947811076227,0.9743297965748894,0.6650766932483402,-1.4566569738752921,1.1107420812311148
1752000,0.014232904148432698,-0.01905575768056161,1.0349740991815506,-1.7511083700849677,-0.7788229632850501,0.5211110943115613
1753000,0.014175694206778904,0.03957338296219399,1.010754355113378,1.4595029454366308,0.4023936846367486,-0.8285847461794886
1754000,0.055078309747790696,-0.003601599477631769,1.0048288725528132,0.6094762428656118,0.6001777088350194,-0.020987323713111888
1755000,0.002672201048923307,-0.009406327840028657,0.9744923384574636,-1.1720876723648277,-0.8142182309685275,0.540678106845843
1756000,-0.045315408862917524,-0.018852220537581236,1.0163970245697618,0.6800017688027823,0.5350623747125353,-1.0951388525235808
1757000,0.043032895842665536,0.012695963437637148,0.9876176470809073,-0.17761364370338653,0.23992061551099292,-1.289878952082992
1758000,0.004833455199704003,-0.010953163269850302,1.0298501860007523,0.8508276202691679,1.0368793706456283,0.1497807278659602
1759000,0.029923811289873134,-0.0029809235016877646,1.021470316304161,-0.21096504031201205,-2.0218011577787154,-1.369556741282921
1760000,0.00964104159631936,0.018217762053821446,1.0240071677963012,-0.3976689897302393,1.687620975651627,-1.5968220556832298
1761000,-0.034276276162122025,-0.0014294382344170753,0.9720512718726338,-0.37544563513428314,1.8028795007202323,0.7116709319813819
1762000,0.020607977010071374,0.041096859701515276,1.0106606634161188,-0.602607088434921,0.4133197889414516,0.15494380943369596
1763000,0.009000578164490963,-0.028420889799898763,0.9943225741257163,0.7976774575912713,-0.6952360133218133,0.07266001863756356
1764000,0.013295990290727167,0.003963366695209363,0.9930177695634397,1.4077152373732629,0.3290529119965005,-0.44951414382488475
1765000,0.009751378006582169,-0.02402823330078429,0.9868333843115055,0.5383699492779097,-0.6750485656236735,-2.101137316750571
1766000,-0.016558063629815288,0.0053805519289926666,1.0339961526853554,0.4228670899212221,0.3317918897218283,-0.7475781696142948
1767000,0.014550781194552633,0.02149758921439995,1.0080540172976646,0.9372845994911874,2.7527423661150787,-0.19898681016866016
1768000,-0.004154544304061574,0.006716650765858384,0.9973183752829206,-1.1999667777217176,0.36767310006766674,0.212032202097846
1769000,0.0127110354003994,-0.015224435631033208,0.9993817773002699,0.08896089475194588,-0.8634455747253413,0.48257038861405205
1770000,0.005361758913244598,-0.015436763562351127,0.9938960244111336,-0.20861367722681418,-0.9311786764864375,-0.3831295385832515
1771000,-0.0003715913871847292,0.001567358848336034,1.0016688159955562,0.10091225181671151,0.09433355278452668,1.4332025967038287
1772000,-0.022788107561344462,-0.012664718018880146,0.9973733101131389,0.6060263106823454,-1.8332815842282326,1.4790624189357837
1773000,-0.044362878133467565,0.001282809500863647,1.0046702024225362,-0.8479975199203231,-0.8090382220965616,-1.158168761833839
1774000,0.005013210632044796,-0.03120195197191156,1.0057527651741955,1.3316011149554754,-0.8134813254496216,0.8391225928674352
1775000,-0.020226447907178677,0.0015645382191595441,1.019102370042438,-0.12303760248488613,1.539271434123553,1.2993852034085782
1776000,-0.017681930824324534,0.023744036173939508,1.0106772876287753,0.8137192272078612,1.0561834367211882,-0.23846089671521278
1777000,0.011140189206303308,0.0004178386203434037,0.9921335478603588,-0.6515633639362287,0.7379245365613596,0.8146231441488179
1778000,0.010813863998695687,-0.008205651823471674,1.0083511456381329,0.525865435117974,0.461573447539788,-0.9779252628725457
1779000,-0.007247585292678553,0.0037245601817280367,1.008400943355093,-1.2219034470302879,2.22539083933042,0.16334962872201025
1780000,-0.00617544577267226,0.040500577797634975,1.0159424570400275,0.6398250195699816,0.013156933492554892,1.2459778825815908
1781000,0.001479136103879275,-0.002112035257134929,0.9858921061250236,0.4772412826920096,-1.2409459923371613,-0.7464361375412718
1782000,-0.0015194348554801768,-0.005027207907941767,1.0049092891398441,1.3740716474106516,-0.7974332625303227,-0.2648921063666139
1783000,-0.01580641374562009,0.005327116988271032,1.0208144743548226,1.7846566277204725,-1.2886919412835325,-1.0170378319900586
1784000,-0.018262068214348632,0.010738763095436697,1.0027304364406087,0.06279250569057278,0.6535654218822804,2.28886067208493
1785000,-0.03881379988340804,0.011524029912466191,0.9944159095616211,0.10258114152142991,0.008678222639578265,1.9953146368977859
1786000,0.024906054365978952,-0.007815288483471006,1.0108387802572258,-0.3825467364464644,2.239997615660317,0.22643557405728434
1787000,0.04753345877002822,0.005222414176358535,1.0245978162359015,0.7190809961794477,-0.8457232080658489,0.0461347663723647
1788000,0.018209980535197647,-0.0458019881681219,1.00626136384342,-0.8236478222220077,0.9551100511420937,-0.6495265236982001
1789000,0.0053811400453903325,-0.02083056276296777,1.0120039052177066,-0.8755485727200509,-1.0871422852963555,1.5755072489477275
1790000,0.013950123727583754,0.041588340114566975,1.0088294406283218,-3.001098080197854,-0.4952125223317258,-0.8916861261802369
1791000,-0.006352418982738028,0.007382372485533187,0.9869213144049177,0.13965389091341124,0.32263873057279796,-1.1063838018713417
1792000,-0.012593306453932852,0.034903352768616225,1.0049866176826139,-0.17613382402749925,0.8660715085898173,-0.43217037782373025
1793000,0.0002807267315648163,-0.007151659338981376,0.9952842800568326,0.8616011864199776,0.8871065784652996,-1.3157058773027799
1794000,0.002111797148047214,0.012073939431007624,0.9992866377592384,0.009916792864820835,-0.3561635101436884,-0.2457898205593565
1795000,-0.023160614223496735,0.01946464768378018,1.0031754967153346,-0.09772918011990654,-0.7489473350344606,-0.7648150150444457
1796000,-0.018157175576822955,-0.006055745957710683,1.023024039042143,-0.7441020679863017,0.10209595333622525,-2.507006067785351
1797000,0.03348249321063281,0.011547101844480446,0.9770594469140036,1.3344086270200002,-2.7003682153394895,-0.9399089078460734
1798000,0.0009473920723265034,0.020644009992544152,0.9822998450548441,1.5107304402345478,-0.08131545571565905,-1.517709031462004
1799000,-0.006313381210267245,0.0018507427140007247,1.0250187640005533,0.9817711697718904,0.23601284559633054,-0.4508306291993042
1800000,0.011403652696823334,-0.022466076819205375,0.9687646838965112,0.06275686071647098,1.909004287768396,-0.6091802553918767
1801000,0.031798966300447894,-0.0026490659311394866,1.010135116659384,0.7176199192349804,0.06625943528166553,0.5155498869375059
1802000,0.02086077675101205,-0.022215036054032963,1.0032781416430279,-1.6901003123730605,0.0036939518226746736,-1.483464602827869
1803000,0.012339386726940937,0.034458696689353877,1.0087687379786308,0.35882237507540987,-0.03448030253337091,-0.14119657939993188
1804000,-0.004720389237600697,0.026994811575367945,0.9694859480747583,0.16223534294557712,-0.731537484702874,-1.2696953417817876
1805000,-0.015249886961510988,0.02315810306126162,0.959760434151666,-0.6011856329543939,-0.40674361491334987,0.9385373037304003
1806000,0.042238121996087806,-0.02896703334777136,1.021957964769781,-1.9332674276389354,-1.5694231660159568,-0.646627213829768
1807000,0.032417431097809965,-0.027271515868406877,1.0278083157271858,-0.06875521047549987,-1.0240269254441672,0.9789096888611728
1808000,-0.015974384523507135,0.001250378088650523,0.995930354798823,0.35885451515575906,0.2148595083298247,0.6537787230177388
1809000,0.004270797499637552,0.010168867224062064,0.9961556007852878,-1.4337561422094562,-0.6800275685308764,1.523257119602011
1810000,0.000706571066057779,-0.010342583183790659,1.0033031968710824,-0.39427299751399253,-1.0210645504055231,-1.9096936768190604
1811000,-0.025597663883529558,0.00861368755190591,1.0299952973967001,-1.5988701194602342,1.3370980448707694,-1.3598031529660557
1812000,0.02741376148419643,0.006683437929712273,0.9711722341062423,-0.20779457961670297,-0.07832484372284446,-0.9774678488770088
1813000,0.020435210364106525,-0.004281331036654483,0.9750310372101129,1.6294085428117329,-0.4292103621738171,0.4522829287277978
1814000,-0.029461375500911612,-0.0145385539106197,1.0088888604088153,-0.8676045511873671,0.5746815284572471,-0.09541868085365916
1815000,-0.008597903967523132,0.03278864393463535,1.016479077565261,-1.0840142401212476,0.1790506095441826,0.26248574645361966
1816000,-0.011352879519646765,0.02691804403299475,1.0270156327337665,0.36249269189976885,-2.171809247270379,0.42149672658534854
1817000,-0.017302293816502473,-0.00884330136770648,1.0193312044749845,-1.5156891855198742,-1.3763778064606786,1.1443563406460573
1818000,-0.013910436342575796,0.01721731947148274,0.9680619334563001,-1.0995186313430967,2.658742085966869,-0.8274216391907742
1819000,0.005264637474710261,-0.017044679887162073,1.0245613185988156,-0.9633529138824539,-0.736432092673178,-1.5207824655882627
1820000,-0.019045812383802672,-0.0028010076549366976,1.0220597908421047,-1.2040224623330709,-0.43490413166667125,0.5566701236173363
1821000,-0.039424408035887884,0.01168294460319594,0.9795015745419318,1.236977615708389,0.08707932776406027,-1.4940221682005246
1822000,0.003252575408179091,-0.006812665260574328,1.0082159802349195,-0.5667289644817443,-1.1093135878361984,-1.3900609396962038
1823000,0.006714255145582913,-0.04909031033788802,0.9846433801504799,0.21638968764866742,-1.2967864386865162,1.0352460712274483
1824000,-0.005136229513022502,-0.02324474531608376,0.9870887831913567,1.3494156486809765,0.9288417850313689,1.141231476652919
1825000,-0.03742627722407756,0.02571253362975886,0.9979780419467494,0.1001491957896271,0.14746479632854992,0.892183340562729
1826000,0.03632659119164275,0.03567831182020706,1.0307653140019808,0.8148136350852946,-1.056941944451548,1.130130843498062
1827000,0.006823931253067227,3.6767116382387027e-05,0.9952715858527625,0.012911366954486421,-0.010161266300783262,-0.8749183394759373
1828000,0.0010542714858749252,-0.001670366609250942,0.9947675915267894,-0.6212513736396265,2.3437060031803103,-0.29882825256858464
1829000,-0.008681555882164446,-0.01236779623099348,0.9790381805326559,-1.9152825003625726,0.4883382854637188,0.5505340159448935
1830000,0.008366242262438236,0.010626187585615404,0.997097105855622,0.23571463091990874,0.3813348206682136,-0.4641446620314445
1831000,-0.044248987050530805,-0.007171622084023549,1.0109038036740714,-0.3268351510314309,-0.4065865450531149,-0.10680050295639454
1832000,-0.0066377988622089495,0.02544075448566441,0.9986916704398041,-0.07636413581639515,1.5122068481896087,0.30671939669434173
1833000,-0.017302748226809758,0.009952659063447259,0.987479020805508,-0.8139882913852484,-0.07574897581635505,-0.4236051277674562
1834000,0.038420669643037,0.017644060659959812,0.987955221563775,-0.8645783976170154,-0.4281512817837062,-0.10609061783155954
1835000,-0.02338075017583401,0.036506436727207374,0.9759428872578579,-0.5198670611085026,-0.5829481019688105,-0.37119822841178324
1836000,0.01182173826272934,-0.04104492024148097,1.0069859314888698,0.8918645816797919,-0.13440685474849046,0.9493942455090258
1837000,-0.027516779336850206,-0.029622675583256458,0.9842385395421478,0.25897156670552174,-0.9018745977624523,-1.0421379773261905
1838000,0.00537382464804837,0.014271565087494982,0.9689594475686324,0.8790993995993182,-1.1232953470804787,-0.5988644470550712
1839000,0.012202502054280237,-0.014912841565777149,0.9818386960517685,0.1449493323056841,-1.312032909958794,0.7477482342622247
1840000,-0.004358552737012478,0.005142231782039308,1.0150156439744957,-0.5359795597711929,1.5501405139923128,0.11702194803202343
1841000,0.03505120565054621,-0.002784009044653318,0.9949383998015076,1.059905644056289,0.5161810088235156,1.1700922577288528
1842000,0.010128888065396193,-0.004327424890125936,0.9867054410579943,1.838475096417986,0.19643339155202738,-0.61168844611898
1843000,0.025351862869983255,0.0024241747986150945,0.9826716731675461,0.3990570037344718,0.14024636578094224,-1.7798827629017104
1844000,-0.018302685363349717,0.003550048551275787,0.9872800058813485,-0.16306617739195625,0.782702890522728,0.2802229324035236
1845000,0.01491457897083508,0.04271616440398812,1.027604211640134,-0.9478119623040917,-0.3954715181193759,-1.3511237179860054
1846000,-0.014432037981629203,0.023471608725606986,1.0098494827064743,0.3700488074132963,-0.4206253628331372,1.63489515137237
1847000,0.007011334461381455,0.007078394786614221,1.0165127132963288,0.6532587497257933,0.5147453818820599,0.4165742458473417
1848000,-0.037041781184244935,0.012177221382857777,0.9986126011725399,0.32651947526507413,-1.3581825849049667,-0.7974438514173325
1849000,-0.0012278005616910084,-0.010532711006318645,1.0363017678876514,0.9092743715248762,-0.6739821776632117,0.2656190377876883
1850000,-0.0013191160470232268,-0.004737721387703322,1.0142423710364517,0.056422982693494154,-0.3408143723253169,-0.7187543724966738
1851000,-0.007259767606058344,0.0052148060289967406,1.008293849207603,0.18688323986079042,-0.5941179651231087,1.4031690624927897
1852000,-0.024806315372291,-0.008516378444032134,0.9958642194726888,-0.19140382126407227,-0.6436023291804477,0.6318240489118183
1853000,0.03876150113604015,-0.005753371193845026,1.0075652690336245,-1.4451386224118696,-0.2695101920928507,0.6767125980729373
1854000,0.00789563225099951,0.005894091326211663,0.9982060965434905,-1.0347454768208078,-0.36848690018121516,-1.6836446094341921
1855000,-0.002481544054008144,0.03304050401277111,0.984904508577351,0.9697682321196712,0.03190264232838278,-0.47447905924999895
1856000,-0.014095240305958285,-0.027901211921604642,1.0181489861879887,-0.2886599976595441,-1.6637545279248667,-0.10450358127141877
1857000,0.022175353271743834,0.017690495952405676,0.9886612283637379,1.4478036553711326,-0.21554212418481697,-0.9395889120941069
1858000,-0.012403440442670452,-0.013590472989856281,0.985349647573532,-0.03593889424466634,0.26919154016592245,0.03513716289983878
1859000,0.024570986057680006,0.0059504852829650855,0.9895122071456932,-0.10457376677968809,-0.11141330029368174,-0.2618811491381406
1860000,-0.002395357932649535,-0.004776012945340799,0.9868150032371592,-0.7371292996170867,-0.6801199433688786,-0.15642249949482614
1861000,0.019887390428504587,-0.007420971844170338,0.9963362471772367,0.556810335380483,1.620758670454232,-0.5881965879045616
1862000,0.026649785283482257,0.0061387496950495645,0.9952163417461802,0.4732868094246741,-1.043076239492901,-1.664476349437347
1863000,-0.01574455111492579,-0.023412177113258558,0.9829520638469663,0.6555362578209086,0.2895043740116456,0.16682473580924875
1864000,0.012966975921230946,0.013884521316304584,0.9918669234342212,-0.5012241618479186,0.4208619771963816,0.2236524283277998
1865000,-0.003985150046314991,0.017099909189043454,1.02993511352763,1.4352771349326239,-0.2759905599689403,-0.07474888174412513
1866000,-0.019629758205304222,-0.02437834452630795,1.0124422162254738,0.6660270960631359,-0.18543082105290845,-0.6221800025906602
1867000,0.011791360767764145,-0.009720740970112923,1.0031862670210376,-1.0310963092266898,-1.4095160723839115,-0.5149518058018966
1868000,0.008253143150253217,-0.027811972228568408,1.0034358782189863,0.39193254305959374,0.15815424569289346,-0.8356732098008358
1869000,-0.014673230610467205,-0.01982410102327366,0.9976000490245389,-2.1397733720983623,0.20694471610267265,-0.4165771606677721
1870000,-0.010552668269503419,0.005091874555515915,0.994249242029127,-1.2330195985532113,1.3850485874324725,-0.032934545819461744
1871000,-0.009737769537502487,-0.01211034330288075,1.0502457655989585,-0.23397345447546677,0.2682501630208896,0.5387851709223228
1872000,-0.011375171920927605,-0.0018230957920459007,1.0282211725753208,0.8967364518356059,-2.217041700502256,-0.6677750048731991
1873000,0.039158718349249416,0.0006387225226577804,0.9793064007387748,1.0297768004713816,-2.111091716916696,-0.4757328347740288
1874000,0.03188824221149116,0.013165472856246859,0.9725060445993164,-0.16594277712556393,1.1316272148371216,0.0008038769218696376
