time_us,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps
1517000,-0.03744316051507073,-0.016604726706428322,1.0163221226333716,0.824970402987453,-0.9530419195214861,-0.7133891636083636
1518000,0.040289556083826915,0.014082727373842986,0.9942780750489983,0.34859350798553285,1.293431750638764,-0.6737931766291728
1519000,0.01574423677790744,0.03125753933623789,1.0140709576338633,-0.14710369786185612,0.23886855940452298,0.4929561346364481
1520000,-0.019192145549368825,-0.005395670412653265,0.9973248428021972,0.5266709791266483,-0.8432157059423312,0.12797224001295013
1521000,-0.024775189205575848,-0.011388998737437721,1.0082011805164042,-0.9587337879417994,0.41805454988427365,0.5397149428503497
1522000,0.029465368253575163,0.02110003961139146,0.9779919150516875,1.433600131943524,0.23888449624832375,0.41599069516835196
1523000,-0.010051716430811142,-0.03362765323529245,0.992690148169791,0.018535708612218486,-0.9193657094212095,-0.5044787392074683
1524000,-0.053329471816606654,0.018439966917215195,1.0033270166738757,-0.4972543111578312,-1.1991772532609368,-0.2076073285977525
1525000,0.026007686302926738,0.011003672993590636,0.962715886008724,0.7725896989679669,-1.0239069407446573,-1.1515892523435698
1526000,0.05154709112270159,0.0006587826014296011,1.0162557650398119,0.4694103376985323,0.4574691438767443,-0.1682087677411301
1527000,-0.0011302638995867188,-0.021860048333425055,0.9924786906577283,0.19748323233367238,-1.3799285748634538,-0.10322848637589599
1528000,-0.001654377236055577,0.00805974178896479,0.986546756227946,0.6645600291698226,-1.2130807671073727,0.8776771074423911
1529000,0.016230906987597646,0.01933858313224648,1.0067743159914333,0.6796538632522835,-0.6649626407813949,-0.19643961378013058
1530000,-0.027498573561024232,0.004869816860366929,1.0124557326734587,-0.447587177415011,-1.3477209987519276,-1.14466423003059
1531000,0.00902840172495631,-0.039179817269539695,1.0040277182867534,0.7108382501165195,-1.1046598291171077,0.07260389965968794
1532000,-0.03005416287271384,0.015023230587283623,0.983636263354549,-0.9464854250237655,-1.8113385116775065,-1.715213239005831
1533000,-0.01119830707472166,-0.008576498155574746,1.0041945542929842,-1.2073249064951077,0.9469680188293078,0.5966601815402107
1534000,0.025328182884898878,0.00020280952561453435,0.9750939291496714,-1.2344369229117587,-1.3523984686001111,0.18285391791292185
1535000,-0.0016292871992153422,0.0003765059654593726,1.0061778874733474,1.1166641693237582,-1.6187575192881443,0.7723809449899283
1536000,-0.006835798622847239,-0.02391941552614288,1.0177722552028545,1.316195061417759,0.6610843962207021,-0.08255256726040924
1537000,0.030785477894432537,0.0017413974874663071,0.9969813326613924,-0.23567214543757592,0.6369585617642507,0.5891167729497349
1538000,0.03173524887419174,-0.03371827084289388,0.9850940061629521,0.24879869375518188,0.5356848111266382,-0.5842964687873621
1539000,0.0003305500815028743,0.0028262044569888796,0.9996217899923969,-0.8500746218437809,1.1332299369360879,-0.5801375912454049
1540000,-0.02039324281381135,0.008289511482812909,1.0339250760780123,-0.3778765701509169,-0.5193420531782205,1.511252848288278
1541000,0.014470795972070443,0.031139519473899258,0.9896089229534746,-1.8800886624557438,0.22841957609774083,-2.146375973137675
1542000,0.03067546169640267,-0.04990001744840563,1.008295830980585,1.5966983444232452,-0.12644306489817414,0.729568394096512
1543000,-0.006352373412917032,-0.004539614918124239,1.0073179070374572,1.1818684342060162,-0.7899788532875255,0.560561305035973
1544000,0.010458580134531006,-0.011994678198041989,0.9852806921618243,-1.6271778009357813,-0.4580364451418812,-0.32194596681451687
1545000,-0.015121195834147554,0.015532000332532206,0.9860224294581045,1.877084574501036,1.477741137643554,0.2416236397164076
1546000,0.024569268656415528,-0.0039881089633822045,0.9833497887272182,-0.7024959033076946,-0.4520782110429016,0.7320487730126468
1547000,-0.0016864140648351709,0.02461812155454496,0.9959846996906486,-1.0447382460003534,0.7771892653380181,0.07466377448200379
1548000,-0.02081011677716636,-0.02463302388494735,1.0057155225288317,1.6255901762579767,-0.2177944617493816,0.08991992681541781
1549000,-0.017943873424024547,0.01615546571438072,1.0361084601706247,-0.5145672923134867,1.032275650774131,0.5747137425262064
1550000,0.0074998439928344466,0.000956954953950751,1.021894126015382,-0.9782628388083756,-0.8772782167725174,-0.7057856038752945
1551000,-0.0035618974510823005,0.010724503369614329,1.030156125400614,0.24378279831294347,0.3153029173609024,2.285252669642608
1552000,-0.013799510213942502,0.013263304069840566,0.9650753070042001,-0.19992415511791936,0.8500618420314152,-0.5537333178686117
1553000,8.314699604726591e-05,0.007806958153768525,0.9881196430476911,0.8766123061090694,-0.2281999175021334,0.5996986926211822
1554000,0.02137174357441881,-0.012060003230326105,0.9844536461964207,0.06258220351845813,-0.07627784196353503,0.4336686145587771
1555000,-0.0011942804155624992,0.004555666549122633,1.003518525636839,0.1659729078417519,1.3511116861224082,-0.4511764722602246
1556000,0.040393062984477625,0.0032204957191368073,1.0144039210634166,0.3110005710128837,0.9810410102414561,2.243871189287291
1557000,0.005299966324853982,0.019997315967604706,1.0046185515172081,-1.23398867040843,-0.7152490027933782,1.4107374941032864
1558000,0.016176485382749073,-0.017091347794416633,0.9953892902845846,-0.07573982240010167,1.4914079821398567,-0.13981099296735514
1559000,-0.01642871818769845,0.02922623139228603,0.9863166915298912,-0.7855989336942536,-1.5658927504199838,-2.2813750910163764
1560000,0.017482206654764656,-0.0181009909199884,0.9908303691265602,-1.540130404990097,-0.05805386781487426,0.09286618959462613
1561000,0.02638262731551658,0.015589053267042035,1.015676332252277,0.8860352917184343,0.5124361030740404,0.9849330770237759
1562000,-0.021300486652919958,0.007473976055557271,1.0053576445910561,-0.13423649142126143,0.30838137743014976,1.4748435267892652
1563000,0.013250177978576368,0.04182812954872716,1.0071474572213126,1.01287219839114,1.0344617004719616,1.2122450596763097
1564000,-0.028964349362523865,0.0021707593815021874,1.0109566914098438,-0.18036051624337363,0.12532188956825072,1.1658500806103202
1565000,0.020892394665557392,-0.012723445537625173,1.0004285125764454,-0.6734637969296948,-1.2122468451797108,0.5407333152090343
1566000,0.003900195023447356,0.03608846269573836,1.0051572692081152,-0.7689034942491205,-0.4430667388456579,0.2923862805608647
1567000,-0.03167582577246147,-0.05666567734401668,1.0296075677430372,0.11994074409107419,-0.7563819201569574,0.2392616932232556
1568000,0.01188718251838942,0.02987887022878694,1.004673426471226,-0.9744871960876896,-1.1936301980460697,0.825457620457337
1569000,0.008642796092963215,0.009212857152900104,1.0018193384256424,-0.04743451061549275,-0.3640189706941847,0.719261731395219
1570000,-0.029768758564642166,-0.036515349506168214,1.0288955608187702,-2.433072840824758,1.5285169486196923,-0.3477976876083933
1571000,-0.01251968717195018,0.001886887645116578,0.9789195386419419,0.6892416306350254,1.8486198213385128,0.00036258019565305353
1572000,0.007445787219220564,0.0033792467448772435,0.9923704100183757,0.3082516759827344,-0.670924131462051,1.2388043810887492
1573000,0.001209597136065011,0.030365839442871998,0.996177055219942,-0.35320089852922804,1.0822032673690902,-0.7542953929675926
1574000,-0.015277728048889326,0.04213497202498071,1.014960832593889,1.8017466474734256,0.15385293279521958,2.5879965663696405
1575000,-0.00529736842514962,0.007525293126664005,0.9914435080047638,0.6467507217233347,1.7484785761396457,-0.5024301946244571
1576000,-0.008485870186737205,0.02487990088144376,0.9983512825231057,0.13112957225342295,-0.15728271847245875,-0.329604259760023
1577000,0.0062951237612775155,0.008035198091432622,1.0129432611113578,-1.0270097201487538,0.878947326305044,0.921932046724694
1578000,0.021191951302427826,-0.01663616454177026,0.9966857708185097,2.1124649979508803,1.2272907044956585,-0.2704825125815457
1579000,0.003960378340238317,-0.010242992802228327,1.027078885120331,0.028059519458667637,0.0083656043668768,-0.5983921615028335
1580000,0.05111704585103716,0.020200364877353324,1.0324491380838112,-1.0195840869207735,0.026529003741342583,2.2106854433058714
1581000,0.008148408364684313,0.022308317342084542,1.0009651564273123,-0.711053739202266,0.37917571583077775,-0.47377398892615036
1582000,-7.306145451921819e-05,0.005775795963786572,0.9635830548355238,1.683737168210514,0.9308303816052678,-0.5991891050255284
1583000,-0.0002419544941271642,-0.002506943881665914,0.9798217892823707,-0.7133745082648443,0.8630606723234623,-0.48428435246041956
1584000,-0.025771167732852873,-0.0007175299730432179,0.9866543067175729,-1.2324070548218788,1.309729486631397,-0.10719129689577014
1585000,-0.026378586488229928,0.017096981181726683,0.9940723032743592,-1.7672444163689953,1.2499527425227894,-0.49048705902053547
1586000,0.021927429262422162,0.013662009341099141,0.996588627521389,-1.1554630711678837,0.35108662225401316,-0.7866490304289138
1587000,0.016287056380545856,-0.005539194559664209,1.0295490165379013,1.1409871394848239,-0.024379370918353137,0.7565076199593941
1588000,0.0009511924162491322,-0.008057942780600744,0.996945248776051,-1.4998156845686743,0.184924852381018,0.45819004160949406
1589000,-0.008793305301882104,0.013495447432483565,0.9840257258689797,-0.16182414908993326,-0.10024687317147923,-0.1610458163242998
1590000,0.021932601949661682,-0.010429914807099976,1.0047438438035787,-1.0435064672866985,-0.47883705026467016,-0.610520999351357
1591000,-0.015520892799912714,0.007073097362872744,0.9582430727953024,1.9592216394796962,-0.41752257641932045,0.1272773153016617
1592000,0.02286545472635894,0.02839388395437418,1.0313123240291153,0.0629756646830132,1.442249187703958,-0.03665237635577649
1593000,-0.01964779992632943,-0.012400625548738895,1.0228118300867455,1.0417940216899597,-0.110995933722191,-0.8572295460070443
1594000,0.003850759412633268,0.013322759421575221,1.0018519630142522,-1.1489066891198523,-0.37459482863112714,-0.8332681688783741
1595000,-0.00960583718905399,0.03969084946874261,1.0379895347948596,-0.25178437958629574,-0.060627462296173246,-1.2238732820803802
1596000,0.011830054469955147,0.012991228006334784,1.0395829130669245,-0.6925851081921559,0.006124338317650889,-0.1920282062402162
1597000,-0.021290986436215974,-0.014949921939517583,0.9862570920075793,0.8158198523513692,-0.673076799794202,1.6701815878166393
1598000,-0.02863485281376088,0.03225073376125681,0.9897414500411857,0.8203471048365754,-0.03534570584549425,0.3592431399676103
1599000,0.017104865584906922,-0.03761670614619348,1.045632011240164,-0.9140398980339577,0.04133611566956858,0.6944156510502758
1600000,0.03514958153830511,-0.0077426211031133545,0.9888504846929935,0.5019362356526998,0.10118886678798096,0.3914927733677497
1601000,0.01438225087126753,-0.02198320318880322,0.986794308262172,0.90976811238611,-0.12093121394883301,-1.3719168791282483
1602000,0.050414122964616385,-0.04172779228173583,1.0111722225035005,-0.3738922567362648,-0.5320955918681839,-0.7756728283816249
1603000,-0.012410772061831712,-0.0018578422896218109,0.9761710096226484,-1.576918027179836,-0.7447530309825988,-1.07536951722811
1604000,-0.0044916403982231705,0.03711907663754168,1.0088038203913665,0.22716993770700614,0.9422632242465107,1.0882465566875779
1605000,-0.015551917059093019,0.011770196240404021,0.9960771082762679,0.6406288574510984,-0.10729896597829679,1.7582163856624389
1606000,0.00020453053701953758,-0.01547352833426838,1.0426149111400975,2.607375749054425,-1.1776759361190272,-0.3537186730759018
1607000,-0.011938945023140335,0.012188048378590693,0.9536344390560851,-0.28561424625307824,-0.23264293366453515,-0.9615850185476376
1608000,0.006492047490565359,0.005052013342636072,1.0407229533888345,1.4937613064381592,0.9760040224513764,1.440466126298801
1609000,0.011233036178337204,0.010865852487039253,0.9979801990396896,-1.1480572819183767,-0.36799183441285477,-0.08717914203902884
1610000,0.025421590161258414,0.06423721752721713,1.0122253349400205,-0.3993930195636093,0.16411048518222637,0.9633134205189742
1611000,-0.014607501707226888,0.02157441612107742,1.014507904916808,0.9757517898022537,0.29077929148103804,-0.06597984475759403
1612000,0.009026998976974829,-0.0018497728802056071,0.9995862699636086,0.10460598839928459,-0.48258964806493265,0.3900784132082825
1613000,0.025234001201191462,-0.02125673870554069,1.0244483361256276,-0.20286103629531096,-0.8820336589943015,-0.19957626734446063
1614000,-0.002021362036732942,0.005087329696044001,1.0136932891327723,0.48547303787581964,0.8111614638454326,-1.9451165843412077
1615000,0.027303121405791136,-0.00970100342528262,0.9668013058755989,-1.080354053953738,-0.7491217597031117,-0.26081360460061015
1616000,-0.02283277342329924,0.0069500831826746256,1.0095336272775226,1.7766341036794095,-0.9187446373707656,-0.8334636756004554
1617000,-0.004495452319402448,-0.0151839057117081,0.9914052673305592,1.1519836831635066,-0.45313168548227184,1.103030063450627
1618000,0.013154512811046869,0.005906123600542054,1.0486749710155419,-0.04303756212208263,0.2388097788121868,-0.2073916670826654
1619000,0.04195575648185753,-0.008174680297714896,0.9860224121734321,0.7685002031330457,0.806128716996998,0.05995007176316637
1620000,-0.02473717702374849,0.0351375953893306,0.999139176208929,0.5587802630383367,-0.1289660092213166,0.5758632857327687
1621000,0.0009938447477933028,-0.029469907000052215,1.0455499090134768,-0.6680820438479922,-0.01079527495477049,0.7285815616201679
1622000,0.027609480367550954,0.029416168082519886,1.005366174925964,-0.4618225021286136,0.01832451997942992,-0.4920163057793565
1623000,0.011690863010498412,-0.025074984286358144,1.005722518577227,-1.0258642893906789,0.37028651405300056,1.1211129922599867
1624000,-0.002137079727208152,0.025116162493350806,0.9969853290731115,1.136125882110408,-0.3458849629384923,-0.5706524086777626
1625000,-0.017149397101068373,-0.005614837627050356,0.9656883517858716,1.7800070919719762,-0.3017345455948796,-0.9466751618177208
1626000,0.05016171600104964,0.004072944307777606,1.013648722653445,1.0125813223508577,-0.9328790248860054,1.2377487797831397
1627000,0.007773263419827092,0.027561605648797456,0.9883969007444149,-0.32103285969764905,0.428573100484527,0.3114228012657947
1628000,0.008385042033450483,0.0012796576921783559,1.0185632985664586,1.488850532293647,-1.4949846779608136,1.6510914249295638
1629000,0.012524017166628936,0.0050744807234035984,1.0093824075144442,1.8531207349617445,0.4331158338664177,0.24758037211161563
1630000,-0.0025738915182931628,0.0222380347888221,1.030905916873699,-0.1490144381107472,0.9460158109605636,-0.012623790303722496
1631000,-0.009784811718841912,0.017766980415493766,0.9995853080217414,0.432010061176766,0.11798200239884851,-1.5676207721070645
1632000,-0.0022634300960632167,-0.0217358970176619,1.0153232922231594,0.8006470594796231,0.033016761131601756,1.0028478056820824
1633000,0.03268783533124246,-0.011558575902273376,0.9937997646805428,-0.42780968443901424,0.278133321831771,0.2227200112364673
1634000,0.0021940619740517227,-0.021412974952262923,1.032059894750995,2.125437904146785,-1.1513194207132134,-1.2942696458152616
1635000,0.008764252101565326,-0.00197568718267333,1.0244998786110717,-1.1843113316819718,0.6029664876016103,-1.6415817250673623
1636000,0.03737558013772252,0.003557317438127076,1.002645117070671,-1.3407527740646699,0.7956503005784962,0.8924416253918518
1637000,-0.008797802291715057,-0.0013543371736057313,0.9982529500932549,-2.1225808075226023,1.8094649719295428,-0.5810897896393755
1638000,0.02916466730384051,0.01708650930704425,1.006588914134042,0.4274633603082883,-1.3896400249935947,0.1614200655678465
1639000,-0.01505712955520582,0.001062981678546428,0.9794893776583481,-1.744533141963235,-1.1805000082502002,-1.1993314105331114
1640000,-0.015059452403028695,-0.01714783602970418,1.0102697377199765,-0.9345725896904168,-0.08521023051561637,-0.2520084969588834
1641000,0.03105241698084603,-0.007179435410581745,1.0186001604331263,-1.5367141478456732,0.08837953487380686,0.33497515142114764
1642000,0.0005539768487759125,-0.05322708824944055,1.0224213713986385,1.4504755523529957,0.4699693396817873,0.4020350098053637
1643000,-0.02230901480699602,0.010401643547059799,0.9919363397196937,1.3115310675673701,0.556148140490653,1.4189923876402093
1644000,-0.03597430589072109,0.0029449655007161915,0.9975840176276275,1.1909084720562801,-0.13126394398324798,1.579342761989846
1645000,-0.00462923050545064,-0.01377518370359158,1.0152945366169388,-1.0500979323752622,-0.8530408744642785,-0.5413198862048455
1646000,0.0020534518753125112,0.003296225567269528,0.998313272559793,0.7626503790586084,0.7639815319198081,1.5240816576685772
1647000,0.0008971907713834769,-0.018550721901707496,0.987459270627277,-0.11937687515533732,0.5904791908886374,0.12222315893920603
1648000,0.012536918479183243,-0.0016253946303983822,1.0223322059611568,0.05210697289850936,0.7788813737736316,-0.3246683999681046
1649000,0.005321661846474357,-0.011270088986423139,0.9985855977290712,-1.2984139825114618,0.472355908951917,-0.07375421571101168
1650000,0.0093299458034968,-0.012613076674675141,0.9983715737498033,-0.3349018111170102,0.6676434343480141,0.535517459011961
1651000,-0.015108933178430541,0.02109241622893103,1.046040273548835,0.7262728864552596,0.09375075082371051,-0.39408478658127083
1652000,0.00737521884291551,0.008511749723129222,0.9925231068474221,1.6644126021106436,0.9752622806522885,0.9202509874689445
1653000,-0.012290714926574561,-0.023175924494562673,1.0125166158387293,-1.748718785319347,-1.9000427507540334,-0.3076305596266001
1654000,0.011391046281293947,-0.0018574398248090603,1.0579533774640841,-1.0396833043771758,1.4392333919023457,1.8224801406637765
1655000,-0.013775688084257845,-0.008071282457636737,1.0074386223289666,0.04565326968399,0.8236974275812492,-1.361889986752413
1656000,0.016695022015860213,0.0025440113348249496,0.9691503010588007,-0.7058791744780518,0.12369626616034757,-1.102368825518349
1657000,0.0101378886999294,0.051062669021364915,1.0128243105726422,-0.49635622597294626,0.9714434229486352,-1.8324725676339884
1658000,0.01844879441960637,0.03574823198240686,1.0245118569804914,-1.3459749656599929,1.1553572201349949,-1.2084246414869115
1659000,0.013122465479249078,-0.01747900978942318,1.0040780745627589,-0.36286359222576936,-1.913594741732424,-1.620079916542614
1660000,0.00551336764044847,0.02065070237874617,0.9805491511139178,1.8334828914690688,0.4127124672645227,0.8309000455216928
1661000,0.005071018884371476,-0.02514299795838808,1.010739146816384,0.6214302008347702,-0.14905489465764246,-0.35954776262504795
1662000,0.009749729143473407,-0.03356529674262477,0.9825435198394267,0.6684957902838383,0.04135585422110892,-0.7790439825145223
1663000,0.008591702664587258,0.010810285435763742,0.9889873916440386,0.05041577045703088,-0.30115401748658627,0.5699369472174373
1664000,-0.012929886600433527,0.003017405247452492,1.0009817383007698,-0.23664712828622997,-0.217156532642943,-0.7409261695645548
1665000,-0.03641356696795849,-0.001033971887150838,0.9684027617183288,-0.831659850674452,-0.13075639598368718,-0.42375425785562854
1666000,0.03291109588431558,-0.009904061241210595,1.0146971030912315,1.6191554824174899,0.027312339298555057,-1.0776560798795423
1667000,-0.0289564965834237,-0.01900412605273182,0.9740619586839416,2.01855496281825,0.3082647034898745,1.7054418759692005
1668000,-0.006959038607623865,-0.023662103592518916,0.9820213458257281,0.6097469446470627,1.1783486313250013,0.20117258776007077
1669000,0.015205657043755916,-0.037283048616857425,0.9624109815519125,-0.7556014698008455,-0.3838286008144961,-0.7020208684772714
1670000,0.03174912446852492,-0.005091619730122807,0.9965197498542604,-0.14218283349006924,0.9442536988360175,-1.426382788297639
1671000,-0.008391395375767696,-0.01193137790278489,0.9898850602277373,0.8095069961978779,0.9347717103166969,-0.426218598543406
1672000,-0.0005405056819680541,0.013957708434247382,1.0200967618329118,-0.3617669697767215,0.9110556290537515,0.6185051934199854
1673000,-0.018328781793165855,0.00786891026174875,0.9993940115978869,-0.46880652207210777,-0.15158219990967883,1.1569940534185583
1674000,0.019993589734995664,0.0025801743642228426,1.0036395090742036,-0.7267751370098902,-0.44535803336194524,-0.006147026508523685
1675000,-0.004661259541769601,-0.01234818031739045,1.0284187267643023,-0.8123443976762255,-0.36156805417797017,-0.537107387591482
1676000,-0.0012231894037987826,0.029140533449336595,0.9586545782537785,-0.626872200615264,-0.9655141273101201,-1.1434283417424387
1677000,-0.018098967648645128,0.005564560079424204,1.0138717701978572,0.6133061896310972,-0.3972613214492717,-0.5498139268422262
1678000,-0.0039013351145305826,-0.005777431300525117,0.9870228475940994,0.022899846411592668,1.5553594911882425,-0.9272490412061889
1679000,0.0017351230847978366,-0.00913257679562831,0.9505199276906938,-1.3022425239771727,0.34844279211155615,-0.7908308322673431
1680000,0.007036695094718167,0.02660503380110948,1.0043802191245106,-0.5867725029394624,0.3657826743321785,0.4294230876741352
1681000,0.02164043723278912,0.029282927010845394,1.0160136256382006,1.243686446238766,-1.293489331536217,-1.2898587796741725
1682000,-0.030755249273377656,-0.010424184048797943,0.9843790100892292,-0.04146281046195367,0.6576639446570337,0.006200112796154985
1683000,-0.022337352451488074,0.030327300655075995,0.9937068121990061,-0.9774902606421385,-1.6413150653344846,0.23068098085675703
1684000,-0.01478862052657048,0.0061911719678247904,0.961034025709861,-1.0394064949532162,1.5969180567307433,1.1539974182736032
1685000,0.002541533375187832,-0.03349261361884512,0.9829166621954037,0.5760624566845313,-0.03497087129625335,-2.0192879128326777
1686000,-0.005740251612876833,0.025785396134878846,0.9846545167780708,1.2229828475499127,0.8656823712953522,-0.8509202431150695
1687000,0.030918810380530928,-0.0017617996060035753,0.9987345364377593,-0.8370598419917424,0.6271933430527064,-1.1445931601576484
1688000,-0.0028633064272836017,0.01730343795070074,0.9885353362485292,-0.8916330418407405,0.009656467173081771,0.16067871653100876
1689000,-0.0004708745449035989,-0.0226305782546975,1.032737062744557,-1.9566846736076164,-0.44853983544494236,0.22139583022598036
1690000,0.015703849361249692,0.023217206634702982,0.9842080965877004,-0.043883655146085776,-0.9967547709752582,-0.22148974534342275
1691000,0.007504731243183375,0.00411013376905927,0.9771039419149282,-0.6449844351306114,1.029670837072528,-0.3797311186486788
1692000,-0.026354993726460454,-0.016989205923155025,0.9991472222833921,-1.6408628720643326,1.2435965034820877,0.8662057722167854
1693000,0.0022877148016780995,0.029333887074747544,0.9930682687393882,-0.9134007786291563,-1.2335140217996756,0.4663028066538209
1694000,0.01805498221995234,0.012320808416803474,0.9840199341876796,-0.8158951279970204,0.33364147356042284,0.48820129465782286
1695000,-0.03712116810560307,0.020058845810222985,1.0092543261615203,-1.2710424326029603,0.7835644761368036,-1.3128331862449547
1696000,-0.005418703861650378,-0.026255188776452016,1.0277155316583761,1.4711817874744566,2.7302593266190915,0.316731454337637
1697000,0.01754046816306977,0.005857890746268423,0.9724240718830375,-0.33647373403455005,-0.9748426687021701,1.9501252894184378
1698000,-0.016455448032107002,-0.013495739165155902,0.9790275731944755,2.4162614234325006,1.426631209161808,0.07093909905977137
1699000,-0.009273685092926792,-0.012725854991526389,0.9983660850491237,-0.8455711427546216,-0.9881179932299764,-1.3204731535280934
1700000,0.0017073633390098392,0.04233220698721787,1.0122676099910566,-0.7600169177303719,0.44101626190000853,-0.032077040899867744
1701000,0.029041030503057026,-0.0136194263189836,1.0185899419662412,-1.1497912549514973,-0.33384715672123305,-0.2107812015475412
1702000,0.025693652060606458,-0.020940567227005095,1.0145287203691213,-0.525879585330771,-1.0566531417250455,1.7286687947081372
1703000,0.01850885106263949,-0.003785402929262969,1.0106167710191745,-1.2904983170754993,0.7578949687433594,-0.279927293202428
1704000,0.009276929923454478,0.044007695542353245,0.9891412362999249,0.014306061685529583,0.04907674032373591,1.3972328756276367
1705000,-0.009943417324042888,0.011482094749453768,0.9719014280156699,-1.4450745764535569,-0.1370753183732355,-0.6152841370277207
1706000,0.008258928373823663,0.0031797133263160205,1.0086398863711994,-1.8800710240077154,0.4202600688436233,0.2893241336711871
1707000,0.02336854566427439,0.05452093280080328,0.9892072163358244,0.4236541822751809,1.0402255202965671,1.7225959339260806
1708000,0.01745943545482861,-0.015655051445878528,1.002033183326897,0.02307034616752143,0.25735535174080615,-0.5373176309581943
1709000,0.02818849850334648,-0.0172441680637578,0.9988561434087924,-0.4367502018261395,0.7034123181229612,-1.3971835403024315
1710000,-0.008240589920037216,-0.001658307501640882,1.0341749717977164,0.5907774083093729,1.3829624197787693,0.3453931492028078
1711000,0.02496422673972893,0.04630725777444481,0.9996327625202788,-0.3925750904811002,0.7544150079745099,-0.7907531285252891
1712000,0.01088365601017051,0.02705786811375665,1.0252299152986903,1.139951324007026,-0.30074181267759365,-1.3883058095374716
1713000,0.004385964285468496,-0.023277506237856033,1.0379994599961089,-0.3867919835502183,-0.6719401037762829,-1.1975205102164783
1714000,0.0010881879302503236,-0.040208279539301034,1.0028765993793014,1.540134933856616,1.3730185795737821,1.1653790760248741
1715000,0.04571526962478534,-0.006944452652474828,1.0307256502961277,1.6736836108467241,0.028581985423847298,-0.07196942666820906
1716000,-0.015838388811067014,0.0035225418624068934,1.0013397795950827,0.3883073066611608,-1.1820485490705397,-0.09871813398413731
1717000,0.02243054310160941,0.015827626181036742,0.9789902530822447,1.0930307524855234,0.5062336189470118,0.04984902590326385
1718000,-0.0032248033709206796,-0.02972115392824825,1.0007531008203465,0.2471235427834421,-0.8779063940956315,1.0879126037489704
1719000,0.006682570761223803,0.03714383029294863,1.0197455646280364,-0.4220752220290156,1.5571253909299183,-0.20289469354826223
1720000,0.011282316032638911,0.009983660424346561,0.9638757602298601,1.0181454199096647,1.0165518798962074,-0.508424438507203
1721000,0.02477909720101242,-0.003999676874094108,0.9854613797607031,-0.396975111790783,0.8381634696406984,-0.6989803511239442
1722000,-0.03872126913647033,-0.004588011007907636,0.9880593910916086,1.1606910591518587,0.2524334919326993,0.469583572834579
1723000,0.016957885992897326,0.00041482764648259244,1.000341227754632,0.44270327093250167,0.5397965977814976,2.0325650981951484
1724000,0.006264523161257686,0.011804266850413971,0.9786148647988123,1.5964504641551633,0.5216835266292311,0.022334741028307462
1725000,0.00606420310202134,0.0043934490591174945,1.0334259860211077,-0.3599605040257431,-0.890620619235801,-1.3086536885035385
1726000,-0.0071406938064271855,0.002554396453110527,0.9951938969456641,-0.444420369047784,0.6302001639078084,0.8042689596888057
1727000,-0.0341632507091257,0.01987629210302526,0.9771092697546978,0.6831385729288053,0.5824627910075603,0.9250539020891443
1728000,-0.0035133851089336394,-0.004287181556403754,1.0041351624462935,-0.056583390988078006,-0.04640601047387957,0.37032907631687495
1729000,0.031191203642173017,-0.016362418000456132,1.01034474237935,-1.3036861229338867,-0.3782466560388052,0.062357250115464835
1730000,0.001073851338777882,0.01969075591560051,0.999510737251791,-1.110853181559979,-2.1170711225168803,0.4596203081169293
1731000,0.0018609178370485402,-0.021117971051586686,1.017322539927923,-0.9646279701349648,-1.4226632079434187,0.583644809840875
1732000,-0.022637431022473044,-0.003718659214264775,1.016717342221612,-0.8330617904658927,-0.8823732417998142,-0.7541858660227001
1733000,-0.013158619262009482,-0.019232841712593603,0.9844632271029339,-0.9234608438888312,0.15133767747577215,-1.672603662728569
1734000,-0.01501752030489851,0.014701963054347417,1.0104482237322863,-0.9084338433467932,0.6330079540272273,0.2569620721867058
1735000,0.004017569972271439,-0.013002396153871214,1.008841526431001,0.34144667573613774,-0.24250273971945388,-0.6664083518742296
1736000,-0.006480200052881545,-0.04427481211469399,1.0281853448274263,0.06092814140492152,-0.049967435540683856,-1.311284896558353
1737000,0.018038043656845335,0.051486443313221074,1.0262321575391593,1.6025992360591927,-0.5479031766859797,-0.7597559662500764
1738000,-0.036965844628974585,-0.0171192397612179,0.9877694784105945,-0.707468513775303,0.589702985195606,-0.07259298040658281
1739000,-0.013149833626132404,-0.0004626115071515681,1.013381227509009,-0.8405468187681324,0.3734612222989554,0.15100280643662478
1740000,0.021904418144734473,0.01128385421377711,0.9782035778370362,0.1783156287825913,0.24534618947868175,-0.3196826708253154
1741000,0.009615307641202584,0.016165475860899794,0.9977048245990635,-0.2593938249080406,-0.10978224875800525,-1.702569322864946
1742000,-0.022127406980189418,-0.013121157769594279,1.0305376843365925,0.32551932254698857,0.06296375621154428,0.5505771142000507
1743000,-0.01590669962321284,0.0007162738702037796,1.0051651346703223,-0.6124218696152318,0.483403134082578,0.42470514978125457
1744000,0.004335429354030609,0.005991377823034342,0.9898454152212408,1.1604434648564623,0.19246549699216564,-1.026038100839476
1745000,-0.011758909391680311,-0.014195015792013996,0.9852183844269509,0.19460796820345622,-1.4362096328799039,-0.5357036639633435
1746000,0.013957143528920227,-0.0009148086610328901,0.9934805286094774,0.024847493286546136,-0.8154086174480775,-0.7606327114384493
1747000,0.02586045886024327,0.00696843779932837,1.0290238620140482,0.10739731140054035,-0.9240515766765631,0.7184440435788493
1748000,0.03220493837741255,-0.004283237934244415,1.006438837009122,-0.23789283480149767,0.6447045193743673,-0.09467798682952344
