time_us,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps
1660000,-0.0011155492204825064,-0.044702725152478466,1.0289308512550224,-0.07170517250576598,-1.2839747921153577,0.9122505252335302
1661000,-0.021157849379596447,0.025821542126866312,0.9862523428853662,0.09815226794953368,0.8191432597675885,2.229154804151772
1662000,-0.00949762638720048,-0.018681544013496518,1.0162464823849717,1.1842052670625247,-0.82706516568066,-0.44318809194637815
1663000,0.020045214950730906,0.011144362387978415,1.0002205538608353,-0.5667989669671508,0.7613094296568211,-1.5128716946408416
1664000,-3.66341434836004e-05,0.008813405677704726,0.9790307863268845,0.49829261692246934,2.5282828803939084,-1.7119533463827894
1665000,0.03776581319449299,0.005689281132573047,1.0439492469134688,-1.3492816323264563,0.793625507482187,1.012968328068299
1666000,-0.06663122582868565,0.009466970721571561,0.9877004432173474,-0.8799120001173005,-2.1040077293519523,-0.509982896478198
1667000,-0.014060871429245756,0.005951560179672009,0.9769170962725118,-1.1088669869599137,1.1646471236423142,-0.1690250061491669
1668000,-0.014045246018596703,-0.0019546233914516163,1.017321879925242,-0.2453009899141874,0.6506182927684698,0.3261551953202926
1669000,0.0021774749900511227,-0.02271191550584052,0.9788821116222691,-0.3573836998984232,1.0599786187615592,0.04277185166206336
1670000,0.006879940828924106,-0.03358393057148183,0.9846517832833891,0.6826214664507219,-0.8494782146607551,0.1493728457082031
1671000,0.011873506826887353,0.007578526574664721,1.031513740752559,-0.8175777237501983,-1.4023172288865708,0.09283201404864094
1672000,-0.009804958034553534,0.013548711541824124,1.027961683396668,-2.599103930917534,-0.20753507820143743,-0.9239228803260293
1673000,-0.0032080806634841325,0.01264702140853929,1.0251446661749295,1.068794279770679,-1.4144360236659435,-1.0405545682902597
1674000,-0.021875742708136095,-0.020221190280676173,1.0016566740821646,0.41426128701694276,1.3621278593201243,2.7084701473687636
1675000,-0.018027255218192005,0.000203649164339707,0.987682056990262,-0.6808565258895515,-0.33711721524466703,-0.47326014582948
1676000,-0.016975744229352403,-0.013778926208503071,1.005406083627813,0.0865725584637083,-0.4029966109999525,-2.0434718171328807
1677000,0.0032744168683500334,-0.012656443648248108,1.0373434624185331,-1.2923431933907759,1.3239715299807229,3.105690336779
1678000,0.03274115764548752,-0.015169845235691978,0.9861238225365472,0.4803169075465851,-0.033920888951596055,0.3274010131448829
1679000,0.03052803090686882,-0.018137562961952704,1.004644734991385,1.76962203953116,0.014655747597042187,-0.05106938748334215
1680000,0.03258291432219453,-0.01332197338774073,0.99904386564488,1.396016789824057,2.0568110008433353,-1.031541463538429
1681000,0.008216504385873142,0.0049851475072090895,0.9931280777907961,0.36421739785801066,0.977659593420399,0.00988284863274664
1682000,-0.010657397188993062,-0.014372516184458181,0.996675618499505,0.6835118236597276,0.5863332788345242,-0.572550007722625
1683000,0.0026251045060013386,-0.0473071669076288,0.952359420092387,-0.6406299019378676,-1.7745674402058689,1.1776419543623473
1684000,-0.01568747543140359,-0.05263004776924932,1.0213036371779904,1.4705853794523802,0.7663703351251154,0.39305171323722526
1685000,-0.002228197458680909,-0.025920985500795787,1.0143257186960155,-0.8812797740539381,0.4390143213194622,-0.024265440979282855
1686000,-0.0034972047268661544,-0.007787852571648672,0.9991544409680073,0.5654862139993889,0.25827606219818217,0.8143555064148826
1687000,0.014126032017250035,0.020046119367418264,1.0106699185855874,-0.3302133231353104,-1.0165698371563625,1.1345923237900226
1688000,-0.03967973228829759,0.02513376827289263,0.984318247555917,-0.9507122605080818,-0.5260106145102795,-0.4453959808387605
1689000,0.020918695894368483,-0.014614175835683942,1.0022623854944672,-1.213643245169593,0.12357148843296357,-1.8874785158857572
1690000,0.01911781754248025,0.013001623886490617,0.999086076628642,-0.505869847273782,-0.750501176904049,-1.139500911131779
1691000,0.0006284116088329036,0.01174322461076737,0.9959028331001321,0.23214738635975676,-0.05609724000671988,0.12412352358760508
1692000,0.0259137548006662,0.008536542129351716,1.013298893169916,0.08609664827933432,0.06126925933639939,1.3672202315843456
1693000,0.01986445982322485,-0.03559560108808583,1.0263572395294882,0.4922704107122914,-0.8686957423038159,-0.48383131299883
1694000,-0.01705412950795158,0.022551562284305104,1.015189134682553,-0.4371469967340773,0.7472157866015167,0.1996965436355633
1695000,0.025560351705149056,0.006829986579870348,0.9795279014428679,1.0619296104214384,-1.1662194642419907,0.24251988420132414
1696000,-0.0003694266116827652,0.015811271421730725,0.9962363248062298,-0.06281054931929853,-0.7248965053814753,-0.22746287210547583
1697000,0.0270882640358583,0.03030743640149342,0.9944550374352086,0.8152584487895576,-0.7521059663669335,0.10767587731931454
1698000,0.014906859725476703,-0.021179664543701557,0.9985149074962307,2.0145525896048233,-0.8258687790064002,1.056100191179344
1699000,0.007367014526243419,0.005930614027124196,1.0177610685450404,-2.216767933605028,0.4737558155763122,0.666564200818446
1700000,-0.02756377482518821,-0.021606410556060055,1.0234617220399125,-0.41179016557018605,-0.945053469516144,-2.330811668980595
1701000,-0.030598699674513483,-0.025978750942439986,1.0069323613078032,0.48899059838843867,0.039367001689888485,0.03576643535308238
1702000,-0.006038153147656155,0.004495442033042952,1.0213649806282028,1.2716398607106327,0.2915845752454269,-0.2890580850121858
1703000,-0.021069067525823392,0.019979961159234807,1.0214613413364284,-2.575589230160967,-2.037633983158916,-0.2950426775588361
1704000,-0.0373527352007435,0.006278195506125096,1.0018948249127406,0.0656212391149003,0.5211103790879503,1.10731037961539
1705000,0.018280007755396926,-0.005311800770747266,1.0009423372237674,0.188277880140187,-1.1922135347598535,0.658215264046131
1706000,-0.0029839590461311267,-0.012314469996917108,1.012888852648032,-0.30180325649287965,-1.071456781756997,0.7346889394827503
1707000,-0.01213452979107317,0.003078943845213629,1.007318661733174,0.6071593809218547,-1.372119819807474,-1.2029888997881675
1708000,0.02200511975485966,-0.01986382454651369,0.9918635980849452,0.6662158696093761,0.6700069065116041,1.853796443444153
1709000,0.030886541721262418,0.023666568834178992,0.9840828025187144,1.2883719695068614,-0.2706645243468326,0.04848697830826205
1710000,0.025998475796445732,0.01187753598196359,1.0048264579765496,1.0848527059073805,-0.6694451590658241,-0.9796807632388655
1711000,0.01238417125193214,0.014339894866212516,0.9974070516054653,-0.41285594076478915,0.1618264231303811,0.2651152434865381
1712000,0.028326384141446104,-0.005231925910871851,1.0144919733604347,0.017782823821487905,-0.6211811084391593,0.6653120270226982
1713000,0.03991671434644479,0.032496108002925864,0.973069423825836,-0.24695090942823944,1.0603155985800221,-0.1298723715939195
1714000,-0.03238223140355915,0.016692496446074147,1.0047844667781214,-1.6447350157839833,-1.1041965853135058,1.162333366224197
1715000,0.02143501273210362,-0.023512639430284255,1.002302998468819,-0.033540083789086,-0.702288735175104,1.1788231438601393
1716000,0.00315722711287665,-0.013629077336760626,1.0198052453719497,-0.6341451781585977,-0.33659153557347266,-1.2211072611724152
1717000,-0.0011077390008665054,-0.017577561620883777,1.029537502219548,-1.9143550028608936,-0.6764058204862026,1.1911749967505316
1718000,-0.008808514248931724,-0.017294461655378002,0.9758475081005694,-1.3720456670046302,-0.4166573678782122,0.6766291770071103
1719000,0.007335593537668779,-0.015157534446581845,0.9921931933816311,0.7468632560140744,-0.3285174089335619,0.44343382787521457
1720000,0.044888553793581414,0.003200778160433824,1.0002260659414453,2.454816747877233,0.4436624709487355,-1.4641113168656383
1721000,-0.011620945824017865,0.0032665983707882403,0.9662271856546113,0.6361828390761415,-1.0680607942557037,-0.40675318105401836
1722000,-0.018968906239382015,-0.018483299323253804,1.0007521019286194,-0.09265979404053325,2.685005758337318,-0.8704421011557256
1723000,0.008603597456057209,-0.059147679621644265,0.9459798289200666,0.23265181609652466,0.332883789332771,-0.07104340773300914
1724000,0.009895152494181448,0.0038416652129802825,1.0320162336486691,-0.9834111160439865,0.419375354658664,-2.290368885812483
1725000,-0.018538084729152693,-0.024249754402485207,0.9882427702542458,-1.5867839340241485,1.3541671957337151,1.2545857410157288
1726000,-0.04440534927490127,0.001471749890119504,0.9810166822463593,-0.0009412524587741409,-0.1286363221966938,0.1119916817072279
1727000,-0.02489413095926989,-0.01494661028153452,1.0220821080357672,-0.3927702860595184,0.5715747055431398,-0.5540202206773343
1728000,-0.0018759562694939508,0.04962762368969197,1.0310701284951762,2.048995638506489,0.0013884573691787775,-0.8346240660416764
1729000,0.02834609584933276,0.013324120273494921,0.996807963433971,0.13161450594117755,0.3724099006905938,-0.9449761051745877
1730000,-0.03152943404535905,0.016487744515964707,1.0308260812053494,1.7618884865683169,-0.19423387291441305,-0.3647309085154688
1731000,0.0003954660536865089,-0.010938051514834941,1.0306374707798456,0.19662573930096164,0.6645624080306277,0.5394500259189889
1732000,0.008382885343137936,-0.026590107250823034,0.9981698489057975,1.3309537644822333,1.0901186044434852,-0.030684400680540506
1733000,-0.0031848987317862816,-0.029665878904158356,1.0045452951309108,0.17954077859503606,-0.2732156391182736,1.697824999180515
1734000,-0.02851188384924272,0.013321563555724525,0.9683708165157469,1.3336769432962405,0.13451272287329455,1.0901723841512452
1735000,-0.005256221567651335,0.02503978517136267,0.9570667483649331,1.0741426256918878,0.503361349704773,-0.7959386969871015
1736000,0.0028244047558293344,-0.01545260882926225,0.9974115485759494,0.3262233114441712,0.29578693720728655,-0.7944309690328549
1737000,0.0030490499512803317,-0.02188402166969707,0.9939050677681706,0.5715858622711406,0.8423869514559102,0.19768821879207416
1738000,0.0017925631604215145,0.00509266238804373,1.0296503107550015,0.30394354477692404,0.22943983462731268,-1.5342160739488762
1739000,0.027095313865260564,0.0207182476997607,1.0087238855570582,-0.8859085386104388,1.2612887566628423,0.28800428844124065
1740000,-0.0017045412514231232,-0.03939829490063125,0.9936826240177185,-1.793903501511327,0.4124714960691335,0.29308648405058163
1741000,0.0031628295066971164,-0.021486392215567515,1.0337468262713585,-0.31786178769548734,-0.13097375145694637,1.5330570503690741
1742000,-0.005029256907154302,0.017463167439604167,0.9958799710803717,-0.4592028686012951,0.8633311931675121,-0.8195052549629839
1743000,0.008362099831511123,0.01653867882297224,0.9937635358121113,1.2487800951601935,1.179880078441069,1.971103260179925
1744000,0.01994303479193516,-0.008197147777376769,0.979824421761008,0.26830199364915314,-0.658954958801981,1.82572606116482
1745000,0.0020279748779189113,0.007405776771149211,0.9989928813745326,0.5213336984081387,-0.813140337822107,-0.43822879928784464
1746000,0.009664081002995385,0.009150737311888051,0.9878347208719137,1.247539697854115,0.12315168271222832,0.5992708466052115
1747000,-0.021485665775252544,-0.011226362835193937,1.0148817835958537,0.6518979297701707,-1.9929214800288353,0.513284785677021
1748000,-0.020255383718017033,-0.02739329467685021,1.0189411766130807,-1.2207682656961814,-0.2880489460517793,-0.7947850235196543
1749000,-0.018117797469710612,0.01676879947921643,0.986273502773259,-2.2122151522660283,-0.04066320313372174,-0.8106645819312629
1750000,-0.005524331284140966,0.004404137679629667,0.9825164322817246,-0.1971822562358656,-0.8828173718427691,-0.2613246599645338
1751000,-0.002679747294993864,0.010864411667220113,0.9759557725278429,-0.2574555334473753,-1.1251441442061394,-1.9488173307786774
1752000,0.01879982640084701,0.009479935133676483,1.0146376438196625,-2.1411413988982697,-0.04653377530373816,-1.5583224872185593
1753000,0.0012530858002373182,0.030448357214301034,0.990593755570218,-1.0460447481576283,1.6022211246561422,0.15836240430897894
1754000,-0.008175073568906302,-0.026780172314663054,1.031250926338273,0.26016205574687246,-0.47888304303019996,-0.23850069131355656
1755000,-0.05139220944712454,0.02045528049388902,1.015400021391343,1.0204150597514985,-0.2581434445686004,-0.5514119991506842
1756000,-0.060766311354493986,-0.02971802094895443,0.9884697832904745,2.5887751181616445,1.1720647437604663,0.22243720513631343
1757000,-0.024535115882478302,0.018114782711198634,0.9737367756920418,0.4688361875942951,-0.7238795209432403,-0.5804740275842699
1758000,0.016175878261590806,-0.026368385964068174,1.030237109863812,0.34726900199982613,-1.1924312106357293,2.7041019137939335
1759000,0.007061533470331376,-0.02062127688562305,0.9780853755797349,-1.6061105619548475,-0.5752404884487754,-0.24577183107975376
1760000,-0.03629574079395214,-0.023974059729450208,1.0000846527393188,-0.4198145192067633,0.0938273321429452,0.012781491610429851
1761000,0.03289809281341855,0.005115281169091699,1.0142490279913106,0.13880196532674866,-0.9619127155637424,1.6425798994700107
1762000,0.01763356634015679,-0.014114939397030216,1.0013395148519695,-0.6880391304004049,-0.5915658580204854,1.6793215487325313
1763000,0.0037870640186723464,-0.022867531427903574,1.0089897679513498,-1.3250237759948273,-0.040950511272536474,-0.07135728582017306
1764000,-0.03109724337856556,-0.013636624244798291,1.0004246418006193,0.8214997695976718,0.9693447749509398,-0.5637576602094913
1765000,0.039740705055088345,0.0034145773165716133,0.9823955063332372,0.37958963643130283,0.5101932073323105,-0.6639698360608176
1766000,-0.016701669434666472,-0.009284696472412772,1.0065790772369927,-2.0297411882249823,0.9405601566713521,-0.9168173841972584
1767000,0.0016067251309505887,0.03356682460106297,1.0037632654315924,-0.08047590815836742,-0.760908361072989,0.3166368313102587
1768000,0.007679452572566759,-0.001517635575560539,0.9773645448477044,-0.4964817660135631,-2.287002819814427,0.9997779140495652
1769000,-0.012595216648132939,-0.008739371453533826,0.9939646128056033,0.058596171352096424,0.47095980048708763,0.2876237940456108
1770000,0.008542536553342216,0.025504610295036537,0.9973654744946422,0.51585191929243,0.2912515328460738,0.26806519096383646
1771000,0.0193383605386686,-0.0042291642104420315,0.9965413387404856,0.007021718460447617,0.2580787568685962,-0.19147682453174536
1772000,-0.0015627994994852961,-0.03967880407526397,1.014472755012675,-0.9777052295615483,-0.8649448734384612,-0.0796016407116067
1773000,0.016383018985010555,0.043265299291858,1.001061879790778,-2.0150927039944673,-0.03303572463378801,0.9161120178441728
1774000,-0.01101904233526172,-0.019820765398518955,1.0179855427855873,1.6576112887561765,1.6164436643854685,-0.29982475213803156
1775000,0.02585458471442333,-0.027842005426021516,1.0152741873316926,2.6081412720408084,0.5068494129163859,0.8115017103996233
1776000,0.039432581780917714,0.029698895159005402,1.0119923398648019,-0.9604172844570527,-1.1199777953780599,0.11584491120579404
1777000,-0.007963866279547805,0.03920588402279647,0.9821207908401054,-0.026803745800456708,-2.951103936513658,0.6006320455603962
1778000,-0.0038493276513014954,-0.025133584693160148,1.0084743559709584,0.9646871556828107,0.17965576715597725,2.1110833599198378
1779000,-0.017533960614205937,0.002631396998419361,0.9639201524475058,0.9551610215702748,0.07682405300307091,-2.1938572631467124
1780000,0.0010021221815443195,-0.0125843979401317,0.9913372371342287,-0.6071978068827198,0.9028034179513951,-1.8454574270113868
1781000,-0.013813850765938964,-0.020813374913242488,1.005451682725476,-0.3729418543679429,0.5689404716264541,-0.6720478599141789
1782000,-0.005798570263336447,0.0044333879809537345,1.008111181891215,-0.7566733199688676,0.133834278267265,1.0871087734530107
1783000,0.020934777303016225,0.006232501677887818,1.0120678104232732,-0.3383329940816972,1.2561564133216516,-0.31926138363505907
1784000,-0.04785196948781499,0.0031589468330303727,1.0165391569837354,1.168790023706967,0.6681548742564879,0.3641034325403457
1785000,-0.004487071388916215,-0.005559695657655438,0.9493947144625192,1.0697694647237757,-0.8378200847561283,-0.3567876974759388
1786000,0.002105237850994748,-0.02192479957345964,0.9844974069413036,-0.35901409424552283,-0.5319645571444273,1.9493714284125976
1787000,-0.014420849814953956,0.01735771078679108,0.9897737397592407,-0.2602852849716942,0.38352491044239595,0.29096986598299696
1788000,-0.026945442043159722,0.000978506463620287,0.9943654091194268,0.39798821860142863,-0.7350171442863497,-0.1568652404275894
1789000,-0.013285394829910131,0.017412682493136333,0.9783116880281088,-1.1452306004770598,1.8013088319903026,0.7385476842417565
1790000,-0.02370796810584376,0.023381133283550026,0.9937811814223236,-0.12861845339765116,0.6433531413512632,-0.39986334974751314
1791000,0.0013754551705738999,0.021451992367330138,1.0174018116490635,-0.18988398500892184,-1.3017010529582531,0.7363529171660326
1792000,-0.03505380338824232,-0.005987374848858101,0.9828319101690506,1.1182452767918847,-0.13170716991738338,-0.27537236360620865
1793000,-0.004335886087613364,-0.02882003968888475,1.054485661843949,0.5362343589321755,-1.1992374798316163,-1.4568820424767726
1794000,0.0005471487400809408,-0.008101873194215575,0.9753569106135148,0.8470753493612717,-0.061302300089349386,-0.7659637801881826
1795000,-0.011580334798418187,0.02410107893152668,0.9990139293950328,-0.37446061376333234,-0.4058404761431561,0.3166003945872448
1796000,0.002464787453590565,-0.01670351849081811,1.0434445783975113,0.06634072433813071,0.0744128703922218,-0.26507367051762815
1797000,0.01940810273096343,-0.0379074097701078,0.9995839800237312,0.6198511637719377,0.1570819874311469,-0.23971435972849173
1798000,-0.0033144324808942463,-0.006813338436635953,0.9959879551928417,1.607253909078174,0.6406604315058093,1.0132147827187623
1799000,-0.02552415553057106,-0.002703191881039294,0.9853022441130729,-1.0250818931405747,0.3353626766239208,0.6349975298938112
1800000,-0.03467150301612614,-0.0031776425969325495,1.0074816653554364,0.6534094283307027,0.2060336445996924,0.31306832119239564
1801000,0.024082616921967528,-0.006428902785323357,0.9988767656371331,-0.4030485231223878,1.0364823307159332,0.7371578503729802
1802000,0.02165429518862796,-0.004353250418278848,0.9673179802392003,0.4210995514890545,0.4058664535730562,-0.530721465861596
1803000,-0.018943305598315613,-0.010532985422478346,0.961894162847081,-0.052461212150862975,-0.714720940463377,-0.8279336709843209
1804000,0.04671502756903669,-0.008909325436592074,0.9726561572493209,2.3496941054378455,1.6829841945110364,-0.0038852140363676044
1805000,-0.0020402855797766396,-0.05168272242993742,0.9961295789087711,-1.0072691705903616,-1.4978624763918547,-0.22392322622047806
1806000,-0.03767644489057187,-0.014779372557190537,0.999850567035672,-0.25240648052666476,0.28357597311845834,0.8034217336431102
1807000,0.007538683161369,-0.020331619984084934,1.0096195088714763,0.4392443975016798,-0.7539576652144269,-1.268184252677102
1808000,-0.03435138148567505,-0.016739370027108628,1.007406480547393,0.9756722799135022,-1.758784493943453,-0.7956356126272447
1809000,0.007526642197850455,0.03169960128729797,1.0044505201908893,-0.6669591932098793,0.1356482712970347,0.5419448351759483
1810000,-0.0006931597188423784,-0.005651723410613198,1.0259055453380563,-0.8807156140173524,-0.846718149169738,-0.6929296886929182
1811000,0.02908423627830774,-0.019225843615628437,0.9979543827742359,-0.7480389828268638,-0.6635791071293536,-0.9297988298139679
1812000,-0.013982541361905704,-0.007599405326230774,0.9733467438960033,-0.04519406565138032,1.6025494767414792,0.754598851508759
1813000,0.02966839387325588,-0.011154503839811331,0.9994643277720113,-0.7980306902549278,0.6947948816157418,0.3630042267777762
1814000,-0.0042406895222550315,0.021202780952062565,0.9867813664077191,-0.6326311667397772,-0.23611266384968285,-1.4716068956413797
1815000,-0.01166285027621356,0.0029244479924707607,1.0044648194757315,-0.8183678920151211,-0.798198296685269,0.7231353484142199
1816000,0.00028365348353815616,-0.03372948347530652,1.0281846886443524,0.7899550543405853,0.8408965885072702,0.3976721982075845
1817000,-0.006921408341645246,-0.03204977288549408,1.0273916492269857,-0.17506674947681378,-0.3793624405268763,-0.5934266102906726
1818000,-0.010901228325840558,-0.02682237163536376,1.0013258996504986,0.2700871771187205,0.08721425164389024,1.5814023595275921
1819000,-0.01300544475917764,-0.03698909343519389,0.9936082732583135,1.0144661695107116,0.7625512180594521,-1.3087611852627965
1820000,-0.012662487584972196,-0.007900839190581179,0.9781483649789937,0.9518042712543213,-0.2390000055573245,0.9311204730156128
1821000,-0.00817905269597752,-0.021162761602464403,0.9967123385715023,0.7367156764268258,-0.3844098666772591,1.964020656546506
1822000,-0.012090777777009913,0.019632417024028726,0.960956043013714,1.478330129063527,-0.9343222856677195,-0.12430940219702787
1823000,-0.005940454937501603,-0.025330499275705617,0.9972580800825098,-0.34588777632744744,-0.3782650736217162,1.31518629664201
1824000,-0.027094346021657636,0.017650745451746226,0.9903523039343552,1.6168758938760994,1.8232634487443529,-0.0005235097281212692
1825000,-0.0321287171222056,0.007450743805918706,0.990525843966946,-2.1609415161967527,1.1783678956405252,1.5056898740596796
1826000,0.021836135179465036,-7.693653203700736e-05,0.9800983749673632,0.4343653259660133,-0.606868133312223,0.6232887852982207
1827000,0.01783926260940184,-0.01052238875753724,0.9860527202866385,1.9712126990452519,-0.22799797404677097,0.24658945567572374
1828000,-0.03665743907387896,0.018302146723595952,1.0259919103019257,0.8633764336212176,1.381049130449368,0.038215310257207084
1829000,0.03526173995757197,0.014610942224192845,0.9543189285458237,-0.19701083263432817,1.73242797951565,-1.1822530720417488
1830000,-0.0004744802982467426,0.010316530274063429,0.9808730186715239,1.1363980163814027,-1.07410416184678,-0.14306008173777013
1831000,-0.011964197511526442,0.0033801094605575696,0.9939658196324445,-0.572209049292012,-1.241471738861825,-0.2592572473633056
1832000,-0.012214718457729876,0.01441820916985272,0.9951461360715098,0.8000921969976693,1.9398246918160948,1.283443235254206
1833000,-0.003994640580277172,-0.0028855194420673797,0.9973171843012737,-0.835140851197339,-0.3248944854438694,-1.9304265075695384
1834000,-0.007487840557033446,0.012189302937535056,1.0176957864181693,-0.5999663202160225,1.3677004995082702,0.6503548831970632
1835000,0.015968137128329955,-0.02412617836126034,1.0080693860314924,1.3338914244175388,-1.419501521227463,0.00115631854093614
1836000,0.006771199559516225,0.022059580971917007,0.9901978672554739,0.028932611357854965,1.6943365209742827,1.3867514778339076
1837000,0.01587077208350923,-0.00906669112199372,1.0270794915032002,0.004278959780217267,-0.8138939503927815,-0.8657902482303814
1838000,-0.028405370380441594,0.007872029507163196,1.0206732226512358,0.17553948281561224,-0.9634159763091428,0.6139371368346082
1839000,0.021834689724895568,0.019874348078463833,1.0200415077878846,0.9736119714004562,-1.1704300657655926,-1.981861122520103
1840000,0.0029496654168215015,-0.007210462503257812,1.0224247596804121,-0.7858186326044809,-0.34112684218879274,0.19743989896281525
1841000,-0.0177914438389382,-0.01659683531080714,1.0421047747023773,0.7995422704533142,-2.362957046275973,-0.07602270508182073
1842000,-0.00977379293520169,0.016377788363017724,1.0362656614711854,-0.05638054266825451,-0.7541708218216135,-1.510430230525577
1843000,-0.02872684553753885,0.011778968511247875,1.0016718432349567,-1.000846731542571,0.8040464922399454,0.19706694351593748
1844000,0.00401590152070872,0.0074863028102537124,0.9962886066624508,1.6595128804891268,0.03168337475139801,-0.35540937940838974
1845000,0.015640614563419294,0.027254121241655903,0.9834036921199478,0.9506349927510852,1.2764883793693242,1.4471697655253208
1846000,-0.0003950263523476965,-0.0009316384120390329,0.9590847940051023,1.5438660879152564,-0.3227754347114276,-0.3333457991888966
1847000,0.009312298177036356,0.023304595192577278,1.010254112120745,-0.9097666981108313,-1.019800625195661,-1.251759081772726
1848000,0.018579924656977317,0.0034186717991088016,1.0232353187146095,-0.08559138238014288,-0.45848121044816037,-0.922073091498365
1849000,0.020007483581349076,0.026453495180694998,0.9893869438286892,-1.3088262073814452,0.3221233566551302,-0.36340998188484996
1850000,0.0010650579685381083,0.024967248613730002,1.0012327796242197,0.4995677860751819,0.2316316912714576,1.716978616900707
1851000,-0.011371882803445402,-0.011909611967783435,1.0500458449159966,-1.6720583527688808,0.9468579030132616,-0.016108972879077237
1852000,0.00043099209533269074,-0.01808033534261956,1.0149684424227012,-1.2086816692800624,-0.6248359570520138,1.1444673113184993
1853000,-0.014208257531508835,-0.02575481457729209,0.9894474469219043,1.2133354033016248,-1.6062523359342327,2.425463362942229
1854000,0.009057474084504965,0.05055759644290225,1.0171615825023932,0.7816583187405498,-0.6419765612895575,0.7379398166897797
1855000,0.005053955192362996,-0.015267612088870888,1.0155883003491832,-0.7751416915869491,0.6572267915529734,-0.4659411248069639
1856000,0.003159834993296756,0.00720717472958711,1.0098826587049405,0.6180322951139936,-1.1724932620052566,0.30510893459392685
1857000,-0.015661153250721753,-0.04711049099141685,0.9806115964383262,0.2110201178763647,0.9769660003961304,1.0212027718582593
1858000,0.014302754582507786,0.0156098068628903,0.9947922952347091,0.584956062522246,0.5470820939703293,-0.6680268924756076
1859000,-0.014381207560974371,-0.021229584538719405,1.0292237733539167,-1.3458607101851428,2.1939845398926754,0.6676821294141053
1860000,-0.019453152826582047,-0.004517175335182542,1.0225717066847482,-1.2416556357884778,-1.415926925131414,-1.1435046841874665
1861000,-0.045207228454182395,-0.01750035451086173,1.009166095836921,-0.20295603696946315,1.862078415507593,0.7922653876855734
1862000,0.007615186722079389,-0.0185864038759462,0.991596209225575,0.9140349683451089,-1.6087477678637678,0.921185917432355
1863000,0.00039775705544405765,0.024537817350876647,0.9744548012845928,0.580827133407618,-0.2696143986832649,-0.44475857547198033
1864000,0.006359158815358693,-0.011468577410846066,0.9875388109464764,-2.1084128381361547,0.7553328854668442,0.490307666071065
1865000,-0.03436036575702343,0.011562216983164952,1.0003612210799135,-0.7845427284465377,-0.24488033121096497,-1.6994406437476892
1866000,-0.02430426798898751,-0.01775071314214394,1.018466439706435,-1.768113987433128,-0.6991937044736316,-1.560829043136479
1867000,-0.00717736792536957,0.0020482753370537387,0.9990273850131554,-0.7403895234422103,-0.007423723903172401,1.6303043608073728
1868000,-0.027919296681970174,-0.01944848433163954,1.0071082717067878,-0.4340051274410349,0.7385267849337689,-1.3084106885713087
1869000,-0.012962664104456881,-0.03361239824899522,0.9705140619941527,0.781186859470595,0.3742483096625971,0.6475752647819419
1870000,-0.00042622372490965687,0.02385101003709596,0.9938830280354357,1.0325420617143568,-1.5584537814564539,2.6658231177629395
1871000,-0.030177681879966493,0.01973937366427869,1.03414328275315,-0.6014180096050126,-2.5919533962691506,2.091212117292785
1872000,-0.005489890193914695,-0.0016451850815665402,0.9329604075702554,0.15412905700881158,-0.2948110251697229,0.10812278195799914
1873000,0.020849337311905053,0.025713061262161406,0.9757439265293801,-0.3182308843319662,0.4823511825482764,1.1072051899831046
1874000,-0.05380675148578531,0.02422541469089491,0.9889161434637584,-0.3562608714979528,-0.6588173446667507,-0.1397598246162489
1875000,-0.023415476785145436,-0.010985367197674076,1.0157084928000828,2.342558137624463,-0.23993014635159193,-2.1490705174652485
1876000,0.009623988856812255,0.017654653707050508,0.9905235141116947,-0.9405199278544322,-1.351514400488438,0.04612589103965796
1877000,-0.019963565138134007,0.009859641916389342,1.0003170681592761,-0.6571908948357458,-0.5017181811759822,0.13715161726493746
1878000,-0.026521933967921726,-0.008730692773101126,0.9983864359278374,-0.1304723980971617,-0.4976762904013576,-0.27851212281492643
1879000,-0.019657875645444613,0.01383761471841359,0.9906271762664363,1.3487991633636023,0.6619954088821398,-0.9808965017508688
1880000,0.027011866596875912,0.0017671135084294568,1.015257362509821,0.4102244317628291,-0.2392380484900851,0.06711348394066263
1881000,-0.0009147094617034006,-0.0029711224455239078,1.0243790083324533,-0.5861401271921607,0.8398360694360851,-0.7603853585397063
1882000,0.009442975223598129,-0.02329960873945748,0.9787992856559151,-0.25267195010744214,-2.2923627933881088,0.1269167397763001
1883000,0.025746471576296153,0.0001740315580223973,1.004877742036742,1.23661623395651,-1.5846477430642667,-0.6138253394690437
1884000,0.007534595827422096,0.010911262412033289,1.005005058627373,-0.8725580173709484,0.19802356010317776,-0.03163673753274325
1885000,-0.028676126005749005,-0.029815259198891553,0.9969996120267965,-0.7892269865879574,-1.2681209127804747,-0.04594600924697846
1886000,0.04314639673381603,-0.004582845273940341,1.0124343437823802,-0.6710191394070764,0.19132137880251981,-1.9130508645754043
1887000,-0.014775758035212973,0.01470253283351788,0.99230975050355,2.0026640175612593,0.9218846434381618,-1.494643939096321
1888000,-0.007084391695139722,0.001011672497991241,1.0316181582411086,-1.4116639736350973,0.043287870376677834,-0.6493165402327908
1889000,0.005865144819143246,-0.013205820242757366,1.0178394155769839,0.8866131353168706,-1.2542589507679025,-0.06207040167945979
1890000,-0.021699432529902474,0.0004136331435970876,0.987307644454951,-0.05491666493435893,1.5187858306922875,-0.24638541122816
